date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 21:00:00,2.8493626,13.437188,489.5754
2011-01-20 22:00:00,1.6888856,7.7002883,265.011
2011-01-20 23:00:00,1.69565,5.735611,230.0642
2011-01-21 00:00:00,1.8067248,5.5958114,211.1397
2011-01-21 01:00:00,1.5973182,6.302372,234.62532
2011-01-21 02:00:00,1.4114623,4.9686465,195.91905
2011-01-21 03:00:00,1.3305011,5.174475,188.25003
2011-01-21 04:00:00,1.6175206,6.9774427,251.77142
2011-01-21 05:00:00,1.8716111,6.712911,266.15186
2011-01-21 06:00:00,2.3496718,9.342883,323.35843
2011-01-21 07:00:00,3.1462197,13.468109,460.03366
2011-01-21 08:00:00,5.1877146,20.862494,611.2252
2011-01-21 09:00:00,5.710439,31.617798,893.5591
2011-01-21 10:00:00,5.4530845,19.28484,619.2309
2011-01-21 11:00:00,5.6889653,21.409649,649.0057
2011-01-21 12:00:00,5.7660356,22.597343,736.37885
2011-01-21 13:00:00,5.793275,21.900091,759.6011
2011-01-21 14:00:00,3.2300012,13.051254,500.49753
2011-01-21 15:00:00,4.8547454,15.970186,584.4831
2011-01-21 16:00:00,5.669474,22.991705,769.3919
2011-01-21 17:00:00,4.5278063,17.518929,513.2614
2011-01-21 18:00:00,5.1982775,19.911964,616.8624
2011-01-21 19:00:00,5.3533573,22.08801,678.7319
2011-01-21 20:00:00,8.14756,35.86185,1042.5796
2011-01-21 21:00:00,9.635739,37.8438,1096.5253
2011-01-21 22:00:00,5.5128136,22.669445,788.71924
2011-01-21 23:00:00,4.884062,19.39971,595.72296
2011-01-22 00:00:00,4.5760193,17.436079,503.86627
2011-01-22 01:00:00,3.6192822,15.24254,477.04535
2011-01-22 02:00:00,3.5048826,14.284535,530.21686
2011-01-22 03:00:00,3.161761,13.662145,536.80597
2011-01-22 04:00:00,2.0547104,9.528553,286.3322
2011-01-22 05:00:00,2.4595447,10.929858,472.91806
2011-01-22 06:00:00,2.5842807,10.808018,422.80057
2011-01-22 07:00:00,2.8958726,13.296663,474.19266
2011-01-22 08:00:00,3.3950562,15.258868,509.38052
2011-01-22 09:00:00,3.6125567,15.787451,567.96436
2011-01-22 10:00:00,4.5133877,19.53865,561.74194
2011-01-22 11:00:00,4.572173,17.09844,610.9708
2011-01-22 12:00:00,3.7145195,15.369993,487.94186
2011-01-22 13:00:00,3.3034859,13.702092,434.2038
2011-01-22 14:00:00,3.6538565,15.838327,456.21848
2011-01-22 15:00:00,1.5635252,6.455935,250.80838
2011-01-22 16:00:00,1.5587846,6.7469387,236.1871
2011-01-22 17:00:00,1.9184759,8.155563,283.02414
2011-01-22 18:00:00,1.8133554,7.9631453,298.48975
2011-01-22 19:00:00,2.9102283,13.173661,477.25784
2011-01-22 20:00:00,3.1463041,13.756646,521.7787
2011-01-22 21:00:00,3.8517284,17.635479,679.04504
2011-01-22 22:00:00,3.7110007,17.746107,703.7732
2011-01-22 23:00:00,2.6706467,13.789961,588.23724
2011-01-23 00:00:00,2.2584758,9.969934,367.74258
2011-01-23 01:00:00,1.4198465,6.4755187,260.06885
2011-01-23 02:00:00,1.4501019,6.144016,250.05885
2011-01-23 03:00:00,1.2924317,6.0218306,256.4926
2011-01-23 04:00:00,1.0467383,4.4105625,211.77045
2011-01-23 05:00:00,0.7579729,2.7221942,129.66495
2011-01-23 06:00:00,0.71876746,1.7079955,99.44453
2011-01-23 07:00:00,0.66379786,1.5561756,113.4779
2011-01-23 08:00:00,0.996512,2.4652617,147.87834
2011-01-23 09:00:00,1.2633822,5.209248,217.78006
2011-01-23 10:00:00,1.4206247,5.6733003,264.483
2011-01-23 11:00:00,1.2313694,6.338075,285.36523
2011-01-23 12:00:00,1.908989,9.722098,317.97583
2011-01-23 13:00:00,1.9109929,10.549526,332.01675
2011-01-23 14:00:00,1.6997385,8.914251,287.3102
2011-01-23 15:00:00,1.9072278,10.068448,309.90494
2011-01-23 16:00:00,1.6834376,5.8800836,214.51932
2011-01-23 17:00:00,1.7896817,3.8191576,216.78467
2011-01-23 18:00:00,1.7662989,4.7032146,204.7047
2011-01-23 19:00:00,1.9955871,7.5050893,274.62622
2011-01-23 20:00:00,2.327202,8.892631,309.145
2011-01-23 21:00:00,1.7643752,3.9056437,216.9098
2011-01-23 22:00:00,1.2069496,4.076618,157.26355
2011-01-23 23:00:00,1.6359208,5.4711523,208.49886
2011-01-24 00:00:00,1.4279349,4.150348,152.96736
2011-01-24 01:00:00,1.4774404,4.8670406,165.04114
2011-01-24 02:00:00,1.7849541,7.8344774,266.99277
2011-01-24 03:00:00,0.8409109,2.066156,83.41499
2011-01-24 04:00:00,0.4649117,0.6056482,50.07559
2011-01-24 05:00:00,0.43872127,0.4911122,45.680527
2011-01-24 06:00:00,0.42050865,0.75965464,60.234077
2011-01-24 07:00:00,0.91519785,2.773215,161.28636
2011-01-24 08:00:00,2.5732214,11.4995575,388.98172
2011-01-24 09:00:00,2.2634454,10.070902,383.94308
2011-01-24 10:00:00,1.3833908,5.8907943,229.6307
2011-01-24 11:00:00,1.257919,5.82822,222.71658
2011-01-24 12:00:00,1.4200892,6.0545745,217.0658
2011-01-24 13:00:00,1.4408548,6.0240703,244.56833
2011-01-24 14:00:00,1.2411847,4.899833,193.74017
2011-01-24 15:00:00,1.8240682,8.010723,287.31537
2011-01-24 16:00:00,1.4028559,6.301058,202.17166
2011-01-24 17:00:00,1.814053,8.148945,286.77667
2011-01-24 18:00:00,2.2077353,8.753941,317.5915
2011-01-24 19:00:00,1.884133,7.606622,267.38376
2011-01-24 20:00:00,2.0287094,7.834806,298.95032
2011-01-24 21:00:00,0.947341,2.675066,132.47849
2011-01-24 22:00:00,0.57681006,2.0477839,108.854195
2011-01-24 23:00:00,0.63491064,1.4234489,103.723335
2011-01-25 00:00:00,0.7895119,0.9310376,66.9038
2011-01-25 01:00:00,0.75694036,0.3056199,39.385708
2011-01-25 02:00:00,0.45280457,0.071006835,41.506645
2011-01-25 03:00:00,0.30403388,0.06233725,27.716486
2011-01-25 04:00:00,0.29510713,0.23159844,22.677883
2011-01-25 05:00:00,0.27938014,0.06233725,17.746376
2011-01-25 06:00:00,0.3969883,0.06233725,45.302044
2011-01-25 07:00:00,0.3062037,0.3056199,74.739296
2011-01-25 08:00:00,0.7231417,2.854451,156.50629
2011-01-25 09:00:00,1.3108475,5.820316,247.77742
2011-01-25 10:00:00,1.2618504,5.0404825,233.95207
2011-01-25 11:00:00,1.1645502,3.9827032,225.23056
2011-01-25 12:00:00,0.9831417,3.2407267,164.58037
2011-01-25 13:00:00,0.9080512,2.9227607,143.39665
2011-01-25 14:00:00,1.1579978,4.403263,172.81378
2011-01-25 15:00:00,0.9582582,4.2748337,176.45164
2011-01-25 16:00:00,0.82802325,3.5562627,160.48051
2011-01-25 17:00:00,0.9856796,3.2107322,144.547
2011-01-25 18:00:00,1.290699,4.171936,177.61992
2011-01-25 19:00:00,1.4713237,6.1372237,214.83813
2011-01-25 20:00:00,1.5671037,6.6113157,209.06009
2011-01-25 21:00:00,0.97231793,2.2083905,113.441956
2011-01-25 22:00:00,0.744819,2.170141,99.79111
2011-01-25 23:00:00,0.66039944,1.6397333,104.00601
2011-01-26 00:00:00,0.8512288,1.062707,68.38027
2011-01-26 01:00:00,0.79941213,1.0540375,59.258503
2011-01-26 02:00:00,0.43892133,0.19400671,29.719227
2011-01-26 03:00:00,0.40249333,0.36326772,28.599907
2011-01-26 04:00:00,0.24778405,0.19400671,15.860894
2011-01-26 05:00:00,0.37849563,0.19400671,42.312122
2011-01-26 06:00:00,0.37264794,0.19400671,26.515364
2011-01-26 07:00:00,0.41312855,0.6227816,74.37599
2011-01-26 08:00:00,0.79655546,2.919616,151.97575
2011-01-26 09:00:00,0.96222997,3.7013452,212.34323
2011-01-26 10:00:00,0.84028006,2.6410475,142.32207
2011-01-26 11:00:00,0.955095,3.2989218,169.96124
2011-01-26 12:00:00,0.8462825,2.5982122,128.17703
2011-01-26 13:00:00,0.8415246,3.3672166,138.4963
2011-01-26 14:00:00,1.10344,5.570589,188.55946
2011-01-26 15:00:00,0.8584381,3.0544302,141.63127
2011-01-26 16:00:00,1.1598709,4.825146,201.4477
2011-01-26 17:00:00,1.1745088,4.647977,195.13
2011-01-26 18:00:00,2.1863499,9.3717165,337.1285
2011-01-26 19:00:00,1.9791739,7.6074758,313.2852
2011-01-26 20:00:00,2.0728974,8.676333,302.95395
2011-01-26 21:00:00,1.4760189,5.533867,206.83748
2011-01-26 22:00:00,0.87366056,2.5716243,123.28512
2011-01-26 23:00:00,0.84849447,2.561386,126.72466
2011-01-27 00:00:00,1.1469166,2.8579395,155.69879
2011-01-27 01:00:00,1.0553104,1.7721525,108.85253
2011-01-27 02:00:00,0.8580874,2.64345,148.59738
2011-01-27 03:00:00,0.3880213,0.5248998,66.91018
2011-01-27 04:00:00,0.2895726,0.43728924,57.09593
2011-01-27 05:00:00,0.2640044,0.19400671,49.837627
2011-01-27 06:00:00,0.35041553,0.63145113,72.58897
2011-01-27 07:00:00,0.54184276,1.106585,100.51312
2011-01-27 08:00:00,1.5007778,7.5239058,328.4552
2011-01-27 09:00:00,1.672904,7.5560746,337.97946
2011-01-27 10:00:00,1.3267179,4.6633015,255.12157
2011-01-27 11:00:00,1.2382699,3.9923313,223.50237
2011-01-27 12:00:00,0.9037738,2.649717,156.98624
2011-01-27 13:00:00,1.2097998,4.633236,219.89014
2011-01-27 14:00:00,1.1644444,3.7547035,192.88908
2011-01-27 15:00:00,1.243741,4.451899,216.68604
2011-01-27 16:00:00,1.1155311,4.1247187,209.24825
2011-01-27 17:00:00,1.3709126,4.7984757,232.47237
2011-01-27 18:00:00,1.8620045,6.9790964,316.60504
2011-01-27 19:00:00,2.2673216,9.468385,342.00577
2011-01-27 20:00:00,2.5772989,11.149914,376.7252
2011-01-27 21:00:00,1.7527018,6.5877676,246.67601
2011-01-27 22:00:00,0.97930676,4.26128,225.57512
2011-01-27 23:00:00,1.0087644,3.412976,204.59122
2011-01-28 00:00:00,1.2446144,2.6619618,149.93085
2011-01-28 01:00:00,1.1017069,2.1992438,99.04581
2011-01-28 02:00:00,0.75085455,2.196702,100.75278
2011-01-28 03:00:00,0.67606163,1.1784661,82.8768
2011-01-28 04:00:00,0.5404662,1.4196954,83.22296
2011-01-28 05:00:00,0.4591211,0.5248998,64.06738
2011-01-28 06:00:00,0.55511135,1.062707,75.35545
2011-01-28 07:00:00,0.63342696,1.4845561,118.253
2011-01-28 08:00:00,1.4100413,6.256628,244.19978
2011-01-28 09:00:00,1.739438,8.281319,332.646
2011-01-28 10:00:00,1.5762278,7.0538354,266.99075
2011-01-28 11:00:00,1.3113952,5.5036564,221.14645
2011-01-28 12:00:00,1.3855224,4.8315463,208.65437
2011-01-28 13:00:00,1.4028742,5.204394,221.98172
2011-01-28 14:00:00,1.6079388,7.8786907,310.33945
2011-01-28 15:00:00,1.2466118,5.12417,187.52725
2011-01-28 16:00:00,1.1081221,3.7790077,172.24199
2011-01-28 17:00:00,3.836891,0.1948995,552.037
2011-01-28 18:00:00,4.709938,0.18266055,558.1886
2011-01-28 19:00:00,4.5226107,0.18266055,491.3256
2011-01-28 20:00:00,4.081828,0.13781014,544.7138
2011-01-28 21:00:00,3.1649528,0.082556695,380.71866
2011-01-28 22:00:00,2.9607928,0.082556695,422.4104
2011-01-28 23:00:00,3.6424317,0.08113822,454.46762
2011-01-29 00:00:00,2.6908278,0.053925157,404.27542
2011-01-29 01:00:00,3.3931093,0.025577188,425.9735
2011-01-29 02:00:00,0.6413552,0.7616048,49.59055
2011-01-29 03:00:00,0.45878226,0.63839924,45.14783
2011-01-29 04:00:00,0.4201405,0.53184795,38.821438
2011-01-29 05:00:00,0.40657684,0.44423735,33.355183
2011-01-29 06:00:00,0.42783004,0.63839924,39.52499
2011-01-29 07:00:00,0.5788324,0.89827204,77.2611
2011-01-29 08:00:00,0.83696926,2.285208,113.752106
2011-01-29 09:00:00,0.81299394,2.7996917,151.7174
2011-01-29 10:00:00,0.90066373,3.4296236,168.38454
2011-01-29 11:00:00,0.9593016,3.0042803,148.35951
2011-01-29 12:00:00,0.7749764,2.0086524,105.67668
2011-01-29 13:00:00,0.87768185,2.6939917,116.375
2011-01-29 14:00:00,1.0221663,3.6566606,152.17274
2011-01-29 15:00:00,0.6366019,1.9657208,92.71115
2011-01-29 16:00:00,0.8591765,2.6939917,114.59115
2011-01-29 17:00:00,0.9570378,2.8654451,134.3656
2011-01-29 18:00:00,0.99425006,3.0799346,142.50668
2011-01-29 19:00:00,0.93757224,2.670914,128.04199
2011-01-29 20:00:00,1.0797629,3.3801332,146.59004
2011-01-29 21:00:00,1.0023134,2.740472,134.3656
2011-01-29 22:00:00,0.68726414,2.2010887,99.76254
2011-01-29 23:00:00,0.6785655,1.9286458,100.53383
2011-01-30 00:00:00,1.0789684,2.175044,93.4111
2011-01-30 01:00:00,1.090759,1.8282108,83.60863
2011-01-30 02:00:00,0.5891756,1.3254697,66.566154
2011-01-30 03:00:00,0.7181318,2.550204,121.88917
2011-01-30 04:00:00,0.59782535,1.5342098,77.428474
2011-01-30 05:00:00,0.37183577,0.3576383,24.950157
2011-01-30 06:00:00,0.30643862,0.5106008,24.875988
2011-01-30 07:00:00,0.3688082,0.3576383,34.636883
2011-01-30 08:00:00,0.37578204,0.7506814,53.318375
2011-01-30 09:00:00,0.3998306,0.8764291,73.30477
2011-01-30 10:00:00,0.44137916,1.66741,83.66478
2011-01-30 11:00:00,0.41671485,1.8307134,83.2376
2011-01-30 12:00:00,0.4963257,2.317243,91.51779
2011-01-30 13:00:00,0.3893434,1.9671466,73.70105
2011-01-30 14:00:00,0.41823494,1.4321446,67.42175
2011-01-30 15:00:00,0.38869128,1.9209025,83.66677
2011-01-30 16:00:00,0.5983722,1.5388614,79.06341
2011-01-30 17:00:00,0.73187447,2.340281,117.07225
2011-01-30 18:00:00,1.0084871,1.6301078,112.97175
2011-01-30 19:00:00,1.1042874,3.1991286,175.43134
2011-01-30 20:00:00,1.3547957,4.459674,240.19688
2011-01-30 21:00:00,1.1039191,3.5475085,194.19429
2011-01-30 22:00:00,0.509886,2.5322113,133.87328
2011-01-30 23:00:00,0.7538471,2.7729914,159.56407
2011-01-31 00:00:00,1.4473598,3.8263462,176.86647
2011-01-31 01:00:00,1.1500058,2.5004237,118.93671
2011-01-31 02:00:00,0.67152125,0.75228345,233.64633
2011-01-31 03:00:00,0.31712127,0.63145113,42.878548
2011-01-31 04:00:00,0.25430822,0.37193727,39.47725
2011-01-31 05:00:00,0.21655104,0.06363577,180.69295
2011-01-31 06:00:00,0.27939576,0.37193727,46.54291
2011-01-31 07:00:00,0.53276163,0.93520224,86.08484
2011-01-31 08:00:00,1.5433033,6.826577,300.33618
2011-01-31 09:00:00,2.9057095,14.804745,579.6339
2011-01-31 10:00:00,3.0799549,14.787072,589.62683
2011-01-31 11:00:00,2.2154813,11.490006,417.12302
2011-01-31 12:00:00,2.8772938,13.360033,498.20117
2011-01-31 13:00:00,2.3099136,11.543251,382.8063
2011-01-31 14:00:00,2.6419578,12.862438,406.68262
2011-01-31 15:00:00,3.3101208,15.883389,554.9829
2011-01-31 16:00:00,2.9481537,15.269008,530.3463
2011-01-31 17:00:00,3.9535556,20.81923,742.96545
2011-01-31 18:00:00,6.182911,25.962496,786.42334
2011-01-31 19:00:00,6.318495,27.020811,877.1906
2011-01-31 20:00:00,5.109168,32.860664,822.2821
2011-01-31 21:00:00,2.8933306,13.493785,494.24686
2011-01-31 22:00:00,1.3442552,7.107835,294.34427
2011-01-31 23:00:00,1.1818144,6.252577,288.45706
2011-02-01 00:00:00,1.402016,5.035259,286.5024
2011-02-01 01:00:00,1.1954403,4.277002,214.23729
2011-02-01 02:00:00,1.0123619,4.6747293,265.5176
2011-02-01 03:00:00,0.77577233,3.2076871,166.49391
2011-02-01 04:00:00,1.2206486,4.420848,172.85677
2011-02-01 05:00:00,1.3198575,4.782173,250.14392
2011-02-01 06:00:00,1.3649914,5.059548,263.34927
2011-02-01 07:00:00,1.8683774,8.525598,320.4243
2011-02-01 08:00:00,4.500775,22.65425,816.8313
2011-02-01 09:00:00,5.3512225,25.577932,895.9418
2011-02-01 10:00:00,4.735176,19.923664,699.9542
2011-02-01 11:00:00,5.09636,24.75332,842.3267
2011-02-01 12:00:00,4.891691,19.58426,677.6174
2011-02-01 13:00:00,4.3782587,16.38734,665.72626
2011-02-01 14:00:00,5.4243565,20.984547,716.28827
2011-02-01 15:00:00,4.7900395,18.237858,617.76746
2011-02-01 16:00:00,3.2460651,13.559636,471.03644
2011-02-01 17:00:00,4.3705835,17.046812,563.54474
2011-02-01 18:00:00,3.0202336,12.8064785,530.60956
2011-02-01 19:00:00,3.68391,16.146679,664.5776
2011-02-01 20:00:00,3.305924,12.967533,527.42834
2011-02-01 21:00:00,2.2324953,10.207136,366.4919
2011-02-01 22:00:00,1.5304044,6.6950135,261.5366
2011-02-01 23:00:00,1.4718409,4.8600006,246.52045
2011-02-02 00:00:00,1.3028204,4.877511,185.4307
2011-02-02 01:00:00,1.5632713,4.857195,226.29764
2011-02-02 02:00:00,1.7423134,7.498967,240.44427
2011-02-02 03:00:00,1.4270699,6.904557,256.2426
2011-02-02 04:00:00,1.2454088,5.116812,184.59204
2011-02-02 05:00:00,1.2816379,3.7141423,235.27835
2011-02-02 06:00:00,1.330012,4.0141377,243.15498
2011-02-02 07:00:00,1.0009402,5.3788633,232.55699
2011-02-02 08:00:00,3.0090907,16.20945,626.6864
2011-02-02 09:00:00,5.997092,33.029797,884.8944
2011-02-02 10:00:00,4.2230673,21.834068,759.95013
2011-02-02 11:00:00,2.9915776,14.981097,606.8026
2011-02-02 12:00:00,3.2050986,15.53262,679.2032
2011-02-02 13:00:00,1.9747005,10.275539,371.87857
2011-02-02 14:00:00,2.05673,12.259526,379.61237
2011-02-02 15:00:00,1.5529348,7.054266,274.97137
2011-02-02 16:00:00,1.8615112,8.496948,333.0654
2011-02-02 17:00:00,2.9900784,14.354238,525.75024
2011-02-02 18:00:00,3.7600205,18.058,734.72217
2011-02-02 19:00:00,5.05884,25.114674,837.4798
2011-02-02 20:00:00,6.352295,31.204235,941.80237
2011-02-02 21:00:00,3.78383,16.93657,671.8709
2011-02-02 22:00:00,1.2908502,6.4138494,310.74124
2011-02-02 23:00:00,1.4457095,7.313057,304.57233
2011-02-03 00:00:00,1.448504,6.8349714,241.82066
2011-02-03 01:00:00,1.4126278,6.10195,289.62555
2011-02-03 02:00:00,1.0831432,3.3090496,168.69333
2011-02-03 03:00:00,1.0168376,3.0568635,165.89964
2011-02-03 04:00:00,0.9724685,2.7196114,142.7338
2011-02-03 05:00:00,0.89155567,2.7160404,154.32442
2011-02-03 06:00:00,0.9785893,3.0017989,177.1357
2011-02-03 07:00:00,1.1595132,4.2706146,217.8038
2011-02-03 08:00:00,3.7244587,19.403477,726.85675
2011-02-03 09:00:00,5.805896,30.65893,839.59467
2011-02-03 10:00:00,4.7804484,25.472471,850.868
2011-02-03 11:00:00,2.9319928,14.518543,566.947
2011-02-03 12:00:00,2.2646775,10.941501,418.6313
2011-02-03 13:00:00,2.9486933,14.132655,577.1241
2011-02-03 14:00:00,3.0850158,13.140619,509.51642
2011-02-03 15:00:00,2.3135214,10.814818,376.2894
2011-02-03 16:00:00,2.8561141,12.3067255,426.1976
2011-02-03 17:00:00,3.7759147,16.507172,565.38666
2011-02-03 18:00:00,8.595653,34.90746,1087.6632
2011-02-03 19:00:00,7.603027,34.25028,988.72266
2011-02-03 20:00:00,4.695393,16.20655,597.5858
2011-02-03 21:00:00,3.1114452,12.753669,453.9891
2011-02-03 22:00:00,3.7249768,15.836912,559.2767
2011-02-03 23:00:00,1.6642922,7.749327,275.335
2011-02-04 00:00:00,1.7371258,6.7075434,245.10478
2011-02-04 01:00:00,1.7072555,5.4880033,218.56909
2011-02-04 02:00:00,1.0333526,3.4438727,167.77339
2011-02-04 03:00:00,1.3044292,4.965389,202.2166
2011-02-04 04:00:00,1.0986443,3.0198553,141.3907
2011-02-04 05:00:00,0.9160434,2.7335756,148.63918
2011-02-04 06:00:00,1.2445843,4.702818,232.91118
2011-02-04 07:00:00,1.7348658,7.3734303,323.10358
2011-02-04 08:00:00,4.2578354,20.169565,567.689
2011-02-04 09:00:00,3.8338373,20.942987,716.7733
2011-02-04 10:00:00,3.7451553,15.804122,608.99805
2011-02-04 11:00:00,3.606212,14.688885,636.29236
2011-02-04 12:00:00,1.7776477,6.7691793,308.36584
2011-02-04 13:00:00,1.3935795,6.2920485,232.55368
2011-02-04 14:00:00,2.0387206,8.822404,339.9533
2011-02-04 15:00:00,1.6575787,7.4932313,294.0885
2011-02-04 16:00:00,1.4289715,5.788109,222.85649
2011-02-04 17:00:00,2.052062,8.695445,315.4569
2011-02-04 18:00:00,2.56066,11.244463,360.32733
2011-02-04 19:00:00,2.9462132,13.558713,446.1551
2011-02-04 20:00:00,2.3263495,10.590999,307.06168
2011-02-04 21:00:00,2.5103478,11.203644,378.8655
2011-02-04 22:00:00,1.527185,6.003139,262.6936
2011-02-04 23:00:00,1.3471171,4.987875,193.63911
2011-02-05 00:00:00,1.4508488,4.7568107,226.33127
2011-02-05 01:00:00,1.4782066,5.142777,229.20586
2011-02-05 02:00:00,1.3733039,5.3190837,227.0628
2011-02-05 03:00:00,1.8071048,7.075758,269.15738
2011-02-05 04:00:00,1.6465313,6.2032905,218.33914
2011-02-05 05:00:00,1.1854961,4.803986,173.1003
2011-02-05 06:00:00,1.3654702,4.8628078,231.2913
2011-02-05 07:00:00,1.6935351,8.385985,312.95
2011-02-05 08:00:00,2.7040472,13.42543,497.38727
2011-02-05 09:00:00,2.036497,11.008055,414.8272
2011-02-05 10:00:00,1.3679535,5.476594,244.00221
2011-02-05 11:00:00,1.242564,3.5686362,216.4963
2011-02-05 12:00:00,1.0383039,3.263272,159.29837
2011-02-05 13:00:00,1.3211818,4.8803887,203.90927
2011-02-05 14:00:00,1.1086867,4.018668,191.78658
2011-02-05 15:00:00,0.96385396,3.8552787,183.3549
2011-02-05 16:00:00,0.8682938,3.3170097,164.72034
2011-02-05 17:00:00,1.1238203,3.604286,171.35504
2011-02-05 18:00:00,1.568007,4.0810127,186.10448
2011-02-05 19:00:00,1.8126915,6.9555635,298.5207
2011-02-05 20:00:00,1.496388,4.5667787,227.63133
2011-02-05 21:00:00,1.6445941,6.102738,234.38437
2011-02-05 22:00:00,1.0295795,2.988172,179.98727
2011-02-05 23:00:00,1.2625918,4.970088,209.68468
2011-02-06 00:00:00,1.4870574,4.97569,212.88947
2011-02-06 01:00:00,1.4640429,5.1162086,204.48479
2011-02-06 02:00:00,1.2020117,5.568869,211.55765
2011-02-06 03:00:00,0.9043834,2.950492,161.50804
2011-02-06 04:00:00,0.8156884,2.5501404,129.85567
2011-02-06 05:00:00,0.735663,1.993535,119.9459
2011-02-06 06:00:00,0.7373797,1.3632262,116.988304
2011-02-06 07:00:00,0.6846389,1.0331345,113.503044
2011-02-06 08:00:00,0.7834959,0.8508607,119.421364
2011-02-06 09:00:00,0.93493664,2.1970277,147.94131
2011-02-06 10:00:00,1.2339911,4.7700534,263.73502
2011-02-06 11:00:00,1.5275103,6.1249847,247.97023
2011-02-06 12:00:00,1.140444,4.0616617,216.2694
2011-02-06 13:00:00,0.7823344,3.2808666,159.33228
2011-02-06 14:00:00,0.5898864,2.6087158,128.66985
2011-02-06 15:00:00,0.4593016,1.8586755,103.568504
2011-02-06 16:00:00,0.5697155,2.2141783,108.054665
2011-02-06 17:00:00,0.9438384,3.236891,174.35606
2011-02-06 18:00:00,1.0666451,2.4657376,134.66124
2011-02-06 19:00:00,1.6160991,5.066113,233.14383
2011-02-06 20:00:00,1.5784563,5.1987615,229.64653
2011-02-06 21:00:00,1.3385677,3.169061,178.02995
2011-02-06 22:00:00,0.74900365,2.105235,134.50783
2011-02-06 23:00:00,0.727885,2.4117527,148.81903
2011-02-07 00:00:00,1.0364257,1.7763596,113.046844
2011-02-07 01:00:00,1.1226213,1.9972967,102.20622
2011-02-07 02:00:00,0.67774755,1.4168398,100.13461
2011-02-07 03:00:00,0.5929992,0.64632255,82.63248
2011-02-07 04:00:00,0.48137274,0.5109933,70.46164
2011-02-07 05:00:00,0.5306012,0.5194756,85.163315
2011-02-07 06:00:00,0.71409893,1.3745534,127.61666
2011-02-07 07:00:00,0.91979766,2.799444,191.32817
2011-02-07 08:00:00,2.0073185,9.642998,345.47678
2011-02-07 09:00:00,2.069018,10.975707,408.4319
2011-02-07 10:00:00,1.9199592,8.84918,372.7417
2011-02-07 11:00:00,1.5575294,7.0110703,306.8082
2011-02-07 12:00:00,1.2757819,5.51071,243.92381
2011-02-07 13:00:00,1.5054424,6.691258,255.91922
2011-02-07 14:00:00,1.097849,4.673938,203.45947
2011-02-07 15:00:00,1.119402,5.241648,228.27829
2011-02-07 16:00:00,1.1871355,4.786919,233.7718
2011-02-07 17:00:00,1.7354414,8.0172825,332.10776
2011-02-07 18:00:00,2.1460307,8.430522,305.38855
2011-02-07 19:00:00,2.042165,7.6628385,282.93045
2011-02-07 20:00:00,1.829937,6.5930467,240.37573
2011-02-07 21:00:00,1.4706805,3.8221893,189.56735
2011-02-07 22:00:00,0.8713574,3.1304266,183.28632
2011-02-07 23:00:00,0.84176326,2.4668183,155.87349
2011-02-08 00:00:00,1.072432,1.7559654,107.08873
2011-02-08 01:00:00,0.9360789,1.0947311,87.18195
2011-02-08 02:00:00,0.51770157,0.4997818,62.36948
2011-02-08 03:00:00,0.4037512,0.31683147,56.318142
2011-02-08 04:00:00,0.46366528,0.5548713,67.953476
2011-02-08 05:00:00,0.7537395,0.8065345,88.40922
2011-02-08 06:00:00,0.77028084,1.9895489,123.17423
2011-02-08 07:00:00,0.952194,3.0856907,204.60063
2011-02-08 08:00:00,1.9403772,9.645108,359.33203
2011-02-08 09:00:00,3.0273654,14.443827,575.25665
2011-02-08 10:00:00,1.8675514,7.293147,320.00748
2011-02-08 11:00:00,1.441839,6.311273,301.82263
2011-02-08 12:00:00,1.767998,8.453699,435.86835
2011-02-08 13:00:00,1.5384234,6.353849,316.28882
2011-02-08 14:00:00,1.6922808,8.082807,389.04782
2011-02-08 15:00:00,1.0969558,4.554531,254.70598
2011-02-08 16:00:00,1.0957248,4.1917152,204.76477
2011-02-08 17:00:00,4.5721006,0.12183374,569.6662
2011-02-08 18:00:00,4.9861484,0.12183374,604.3244
2011-02-08 19:00:00,4.111703,0.13407269,386.76038
2011-02-08 20:00:00,4.590931,0.08780381,566.7711
2011-02-08 21:00:00,3.7676234,-0.05053115,443.26224
2011-02-08 22:00:00,3.921507,-0.05053115,498.47488
2011-02-08 23:00:00,3.1920688,-0.049112678,424.33975
2011-02-09 00:00:00,2.3161433,-0.024897575,283.94934
2011-02-09 01:00:00,2.6767097,-0.024897575,365.16937
2011-02-09 02:00:00,1.7023375,-0.037136555,279.78525
2011-02-09 03:00:00,1.6106606,0.023288935,340.71518
2011-02-09 04:00:00,1.3619454,0.035527885,295.3988
2011-02-09 05:00:00,1.5222957,0.035527885,387.1935
2011-02-09 06:00:00,1.1007128,0.035527885,246.19136
2011-02-09 07:00:00,1.023042,0.14296308,332.3053
2011-02-09 08:00:00,2.3434043,0.124396265,416.84402
2011-02-09 09:00:00,3.1849031,0.112157315,421.67886
2011-02-09 10:00:00,4.1953526,0.023634017,524.0676
2011-02-09 11:00:00,3.5861797,0.0040693283,539.4738
2011-02-09 12:00:00,3.976615,-0.018439114,548.26874
2011-02-09 13:00:00,3.0428784,0.0447042,439.72882
2011-02-09 14:00:00,4.2110453,0.03246525,518.9708
2011-02-09 15:00:00,4.017541,0.03246525,491.9033
