date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 10:00:00,1.2918647620424415,5.848460802661611,140.63211076652266
2011-01-16 11:00:00,1.259452289417946,5.779795528787591,140.57431076652267
2011-01-16 12:00:00,1.22291767885223,5.752133395186242,140.48661076652266
2011-01-16 13:00:00,1.2559518449513105,5.886392271545331,140.18436157246217
2011-01-16 14:00:00,1.197374645301841,5.632458314279467,140.05526157246217
2011-01-16 15:00:00,1.2334434219666373,5.411815961622978,139.96366157246217
2011-01-16 16:00:00,1.2864864555170263,5.874361162180566,140.25326157246218
2011-01-16 17:00:00,1.40598511756007,6.304344117842617,140.39326157246217
2011-01-16 18:00:00,1.4491501928985433,6.4929350972172255,140.51966157246218
2011-01-16 19:00:00,1.7542702664222989,8.38187799862485,153.26286125771088
2011-01-16 20:00:00,1.6525995059465557,8.13119572899194,153.1673612577109
2011-01-16 21:00:00,1.3936218879726885,6.939921304593412,149.4338022974222
2011-01-16 22:00:00,1.29099985739129,6.648540435281475,146.0402488322524
2011-01-16 23:00:00,1.363954191170691,7.294743691610056,148.3613563423636
2011-01-17 00:00:00,1.2690942171111763,6.805651226683908,143.6459995053849
2011-01-17 01:00:00,1.2479938622106659,6.4826849003475004,141.51979749039256
2011-01-17 02:00:00,1.1225018771315591,6.208007969655373,140.0649460402151
2011-01-17 03:00:00,1.0542396479573486,5.171957238324243,139.6524460402151
2011-01-17 04:00:00,1.0442941471285134,5.149057238324243,139.6295460402151
2011-01-17 05:00:00,0.9878595365627976,4.8523509835650565,134.0282587804249
2011-01-17 06:00:00,1.0250941471285135,5.193923856238052,134.1199587804249
2011-01-17 07:00:00,1.125745337133058,6.509992251706191,149.28446990858754
2011-01-17 08:00:00,2.6087030526150525,14.15725416947923,200.1668911010174
2011-01-17 09:00:00,2.800194419933412,15.587521537454922,206.86687459369202
2011-01-17 10:00:00,2.5726923809729696,13.858021924012634,199.9755911010174
2011-01-17 11:00:00,2.6494066721916,14.386017878768037,200.1635911010174
2011-01-17 12:00:00,2.5316809468286174,13.330478237902598,205.80087459369201
2011-01-17 13:00:00,2.5048781961393565,12.90551338285599,185.520498664467
2011-01-17 14:00:00,2.345082922217272,12.532745601981144,185.356998664467
2011-01-17 15:00:00,2.662864900590333,14.634676859955128,197.86814044648995
2011-01-17 16:00:00,2.470369863701566,12.82504375035849,185.46669866446697
2011-01-17 17:00:00,3.2889723639839117,17.65930365810536,204.9974575617522
2011-01-17 18:00:00,4.745201564710933,25.323176846252792,208.82238818427237
2011-01-17 19:00:00,4.639795469954456,24.913812593771304,207.45871825929285
2011-01-17 20:00:00,2.98987075556097,15.875238849515561,203.4116876367727
2011-01-17 21:00:00,2.52338417991923,13.297210417675707,196.5004705215105
2011-01-17 22:00:00,1.8953110416728598,9.824261772405658,182.0846658356077
2011-01-17 23:00:00,1.6347441058383678,8.69839043548984,173.19621818263812
2011-01-18 00:00:00,1.6704266541742645,8.946027429132098,168.37644000736267
2011-01-18 01:00:00,1.4059518120472898,7.7277468699581195,149.26353513820098
2011-01-18 02:00:00,1.1675841647063527,6.4598590474468836,145.49948167303117
2011-01-18 03:00:00,1.0684458328983415,5.813276169986241,143.9829302228537
2011-01-18 04:00:00,1.0277410986079174,5.653887099999341,139.57769518221892
2011-01-18 05:00:00,1.0610003320695065,6.043401446124214,144.0547302228537
2011-01-18 06:00:00,1.172444758312471,6.786738299664795,144.4908302228537
2011-01-18 07:00:00,1.582566604114847,9.184419471396033,158.68298899212732
2011-01-18 08:00:00,2.7756308455186907,14.88673168673984,204.90501026488226
2011-01-18 09:00:00,2.952857201310139,16.968714556395337,205.69921026488228
2011-01-18 10:00:00,3.243017263365622,17.77915975729635,206.40381026488228
2011-01-18 11:00:00,2.7974826378034763,15.215668721930715,205.00301026488228
2011-01-18 12:00:00,3.2023779240767567,17.714917601138882,206.1960102648823
2011-01-18 13:00:00,3.75772815656859,19.381386309284654,203.8806392736089
2011-01-18 14:00:00,4.050253689443252,24.082522506611582,205.52066989612902
2011-01-18 15:00:00,3.755047064938882,18.589816754803014,203.5672392736089
2011-01-18 16:00:00,3.7603839467043843,20.491645179420757,204.1777392736089
2011-01-18 17:00:00,3.679889104938982,19.55637670240471,203.9103392736089
2011-01-18 18:00:00,4.00081716343837,19.815135374711055,204.12896989612904
2011-01-18 19:00:00,4.210638882506813,21.165915193160235,204.16319997114957
2011-01-18 20:00:00,3.7390449619482826,18.448589672710835,202.76446934862938
2011-01-18 21:00:00,1.9215952468018997,8.483808278112583,159.51106949068605
2011-01-18 22:00:00,1.5395799468770222,6.652770940688051,146.7470470090895
2011-01-18 23:00:00,1.6550998214850983,7.647106208373174,150.47500047425928
2011-01-19 00:00:00,1.7083760901832636,7.84618365052151,150.67155095316906
2011-01-19 01:00:00,1.7170080972079085,7.992099629714454,150.68625095316906
2011-01-19 02:00:00,1.5497104779580675,7.437603457733744,145.7419575723477
2011-01-19 03:00:00,1.130677310314998,5.270229883939644,139.43829518221892
2011-01-19 04:00:00,1.0265957161286507,4.898776129129462,134.0349587804249
2011-01-19 05:00:00,0.9713611055629348,4.835686150967137,133.97225878042488
2011-01-19 06:00:00,1.021195716128651,5.110769979235532,134.04055878042487
2011-01-19 07:00:00,1.185011214002778,6.010285157740352,147.49663712748975
2011-01-19 08:00:00,1.7085220198223963,8.414262660631783,158.35288899212733
2011-01-19 09:00:00,1.774029365180351,8.920998573144715,157.53727317715928
2011-01-19 10:00:00,1.397839413998811,6.33092842015675,142.50540072569572
2011-01-19 11:00:00,1.2969068023488362,5.62720925820691,142.10910072569573
2011-01-19 12:00:00,1.3370068023488357,6.189463517397735,142.31400072569573
2011-01-19 13:00:00,1.4843408528121453,6.985982380431981,143.1128516999787
2011-01-19 14:00:00,1.740938946852029,8.79009332168342,152.08874096689817
2011-01-19 15:00:00,1.4417459270243476,7.008248050512665,141.55619964975688
2011-01-19 16:00:00,1.4596535250852285,6.888350309500819,141.55509964975687
2011-01-19 17:00:00,1.5459520672705653,7.147841003912797,146.4255051651485
2011-01-19 18:00:00,1.7597462588719899,8.372514362119567,152.00044096689817
2011-01-19 19:00:00,1.8072444817405198,8.2307274672639,151.2225710419187
2011-01-19 20:00:00,1.9687063634549515,9.340662263424653,156.0289762900996
2011-01-19 21:00:00,1.8385922197112463,8.619491966287491,154.59906047513158
2011-01-19 22:00:00,1.2906265502251486,6.061188646235108,140.4002297247774
2011-01-19 23:00:00,1.4374626900814331,6.7807840756207485,140.8073297247774
2011-01-20 00:00:00,1.377085238118314,6.646041812162476,140.09579518221892
2011-01-20 01:00:00,1.2122490982620293,5.859297640074569,134.42405878042487
2011-01-20 02:00:00,1.0637796832441808,5.0996915728435805,134.02885878042488
2011-01-20 03:00:00,1.0496414087868757,5.03221576597484,133.98925878042488
2011-01-20 04:00:00,0.9980959079580413,4.759119533053329,133.93105878042488
2011-01-20 05:00:00,0.9933178962298741,4.835786150967138,133.97235878042488
2011-01-20 06:00:00,1.1518655075127433,6.06218159648123,134.46895878042488
2011-01-20 07:00:00,1.1938563061805914,6.048456797486658,143.00476298351452
2011-01-20 08:00:00,2.357067094674931,11.891731218802342,179.22981636402383
2011-01-20 09:00:00,2.6611523459132362,14.098823487007264,207.32388808692733
2011-01-20 10:00:00,2.7885340940850565,14.467209037806999,207.6306880869273
2011-01-20 11:00:00,2.3012946417429303,12.21150358932112,187.29565550667445
2011-01-20 12:00:00,2.330371857563788,12.038607686294938,187.41470866612528
2011-01-20 13:00:00,2.286760343162208,11.998240920495604,182.5497896620395
2011-01-20 14:00:00,2.294660687111336,12.740612932202879,184.86996807432024
2011-01-20 15:00:00,1.9362689111993308,10.682609101779217,163.43359117903637
2011-01-20 16:00:00,2.249145981484753,12.397026125726496,184.87575089281344
2011-01-20 17:00:00,3.1171437149979653,16.704651723964147,205.67161709565397
2011-01-20 18:00:00,3.8697644554649138,20.15453139735153,207.21811709565398
2011-01-20 19:00:00,3.299500619340037,16.762399833216964,204.85754717067445
2011-01-20 20:00:00,2.8143226444480396,13.436908057524288,189.6083073538424
2011-01-20 21:00:00,2.455645423147595,12.641348598161878,184.28718096783393
2011-01-20 22:00:00,1.810910820292226,9.033980576470073,174.60339961209365
2011-01-20 23:00:00,1.6585055521531007,8.106139633206668,156.9800536817071
2011-01-21 00:00:00,1.6225267417992715,7.6915138762435316,150.50475095316907
2011-01-21 01:00:00,1.527205113857799,8.075187741438352,150.58435095316906
2011-01-21 02:00:00,1.3722271499417893,7.2822505642003925,149.150735138201
2011-01-21 03:00:00,1.3960373912096082,7.442382472896016,149.221335138201
2011-01-21 04:00:00,1.6234134731851453,8.305973281666354,150.66225095316906
2011-01-21 05:00:00,1.7156515997679738,8.795381795215617,168.6148488625405
2011-01-21 06:00:00,2.00103149699025,10.279006354036365,177.7540161296242
2011-01-21 07:00:00,2.463151624979846,12.934442780097136,191.04470688562415
2011-01-21 08:00:00,3.2247410682692537,16.912716841368947,205.24733939690086
2011-01-21 09:00:00,4.143948033115208,23.772755479723266,207.718870019421
2011-01-21 10:00:00,3.35643191642305,16.55422340655788,205.20193939690085
2011-01-21 11:00:00,3.4793953754207876,16.808254887126996,205.39893939690086
2011-01-21 12:00:00,3.5447863826158788,17.086342518179144,205.55583939690084
2011-01-21 13:00:00,3.534514203426887,17.63317698837016,202.76196840562744
2011-01-21 14:00:00,2.587688629790367,12.592518318406155,188.00763589435076
2011-01-21 15:00:00,3.053491587361793,14.442996351385393,201.36126840562744
2011-01-21 16:00:00,3.686088177206324,17.607578845514002,202.78836840562744
2011-01-21 17:00:00,3.161766473932211,15.144733308578083,201.56426840562744
2011-01-21 18:00:00,3.3117740842732886,16.084916806305557,201.98356840562744
2011-01-21 19:00:00,3.527176525456386,17.008495030824605,201.67939848064793
2011-01-21 20:00:00,4.8283692491758465,24.693079652209647,205.3443291031681
2011-01-21 21:00:00,4.924874363859645,24.91239906031073,205.5199291031681
2011-01-21 22:00:00,3.8220429526899404,17.992264692206668,201.93159848064792
2011-01-21 23:00:00,3.191945509406926,16.2326213175423,201.2301984806479
2011-01-22 00:00:00,3.1272260599375623,14.953670125548653,197.72701595822184
2011-01-22 01:00:00,2.7708431268246425,13.764939419705353,197.13411595822186
2011-01-22 02:00:00,2.6424003396932263,13.386922510637925,196.92581595822185
2011-01-22 03:00:00,2.452831717129813,12.785804952855838,196.60311595822185
2011-01-22 04:00:00,2.0347489054983283,10.353377711053176,184.19412513969417
2011-01-22 05:00:00,2.264832586307434,11.193109025933307,184.67352513969416
2011-01-22 06:00:00,2.2428082659918416,11.166895691501674,184.69162513969417
2011-01-22 07:00:00,2.37780256602367,12.845491202529569,190.39241172244544
2011-01-22 08:00:00,2.694211583518183,13.731195351285818,202.09474380111936
2011-01-22 09:00:00,2.8641088939606654,14.083497216116172,202.24044380111937
2011-01-22 10:00:00,3.2683096211922216,16.08056163619279,203.03724380111936
2011-01-22 11:00:00,3.032262344328908,14.786516171889568,202.64794380111937
2011-01-22 12:00:00,2.8218399534008034,14.044805477923237,202.23244380111936
2011-01-22 13:00:00,2.6620592124082583,13.124551113882461,186.56624854415097
2011-01-22 14:00:00,2.8843949536153826,13.90287930113626,197.56661686128032
2011-01-22 15:00:00,1.742476689282827,8.532357309100094,155.42519280926015
2011-01-22 16:00:00,1.6336948064242796,8.315637443285963,154.18855559438617
2011-01-22 17:00:00,1.7459629447694072,9.237360631517443,153.37041021940377
2011-01-22 18:00:00,1.830939545756097,9.24080914419952,154.72376166958128
2011-01-22 19:00:00,2.349635881434085,11.933630671627437,169.19674748905717
2011-01-22 20:00:00,2.549848081485518,12.581784678841196,182.73437939512863
2011-01-22 21:00:00,2.8546312911465055,14.92724436474261,199.97523785981102
2011-01-22 22:00:00,2.8128328833851395,14.901043629214456,199.74933785981102
2011-01-22 23:00:00,2.4084900530919806,13.17194009291801,194.4493211771516
2011-01-23 00:00:00,1.9488095274773172,10.441492207092741,173.30729382553127
2011-01-23 01:00:00,1.5705027287890472,8.594572188513526,168.39494000736266
2011-01-23 02:00:00,1.429475393106606,8.121956104527502,150.61745095316905
2011-01-23 03:00:00,1.3326081935501088,7.782344012963513,149.31653513820098
2011-01-23 04:00:00,1.2434189810093481,7.19602865922308,145.98598167303115
2011-01-23 05:00:00,1.0266463887833575,5.842618474005024,139.66339518221892
2011-01-23 06:00:00,1.0105463887833575,5.440634899221745,134.26005878042488
2011-01-23 07:00:00,1.0205463887833572,5.334615835849443,138.9710288434211
2011-01-23 08:00:00,1.1766597849978344,5.7206765831379975,145.66331669539258
2011-01-23 09:00:00,1.359261241659999,7.441634734969212,153.78300129488463
2011-01-23 10:00:00,1.592606831280002,8.048652211957684,155.37181710985266
2011-01-23 11:00:00,1.5076549115310311,8.282909529319745,154.23510129488463
2011-01-23 12:00:00,1.9438255956288097,10.283233480285814,181.95861310791008
2011-01-23 13:00:00,1.956618678833506,10.454264030059466,176.14880961396383
2011-01-23 14:00:00,1.8317864186584016,9.862281236507684,175.65560075878605
2011-01-23 15:00:00,2.047927519832607,10.571125471560318,176.24950961396385
2011-01-23 16:00:00,1.7223912694919887,8.17019155601297,154.08792621468277
2011-01-23 17:00:00,1.5966307810446885,6.866392646113815,147.02888331630012
2011-01-23 18:00:00,1.705559957749741,7.400740946280648,150.56693678146993
2011-01-23 19:00:00,1.981951089000741,9.064765973204569,151.25993678146995
2011-01-23 20:00:00,2.092210942695388,9.708586291903028,162.68777770789237
2011-01-23 21:00:00,1.6417640767200972,7.105600932311647,150.41527274951298
2011-01-23 22:00:00,1.45766424251328,6.985909325115365,145.9281675013321
2011-01-23 23:00:00,1.722672204736977,7.773793018901805,153.82882621468278
2011-01-24 00:00:00,1.4422423663813708,6.8132161550427215,141.4307466323964
2011-01-24 01:00:00,1.6046885248397567,7.4385314535972045,145.01960009756618
2011-01-24 02:00:00,1.7954057081448254,9.248796544717962,158.21305479183906
2011-01-24 03:00:00,1.0645504063168167,5.4729607193765935,134.27245878042487
2011-01-24 04:00:00,0.9249903939960817,4.792086150967137,133.92865878042488
2011-01-24 05:00:00,0.9051521195387771,4.659119533053328,133.83105878042488
2011-01-24 06:00:00,0.946133427546471,4.814961005402732,133.9912587804249
2011-01-24 07:00:00,1.183699325192673,6.134919006959415,148.82698857766727
2011-01-24 08:00:00,2.0758122021945975,11.08323146250197,167.49674048533694
2011-01-24 09:00:00,1.9131217776615288,10.271994411195623,166.01182467036892
2011-01-24 10:00:00,1.59969983967944,8.100648034053998,153.04644204283704
2011-01-24 11:00:00,1.5596833568682855,7.983582064388302,153.05314204283707
2011-01-24 12:00:00,1.582306275946431,7.994611575323386,151.8014905926596
2011-01-24 13:00:00,1.606331846704085,7.929338182930513,151.72404096689817
2011-01-24 14:00:00,1.4843593422766181,7.296151049992352,150.1966895167207
2011-01-24 15:00:00,1.8115849401127402,9.153536976792145,155.560130400111
2011-01-24 16:00:00,1.6286318467040848,8.262127447010391,151.95584096689817
2011-01-24 17:00:00,1.8277494881960838,9.13454785724375,152.26444096689818
2011-01-24 18:00:00,1.896366228961873,9.583792764946939,163.63088189332063
2011-01-24 19:00:00,1.7914667788694532,9.046435264750425,154.78596047513156
2011-01-24 20:00:00,1.7153566756568874,8.915081717054507,157.46882366337084
2011-01-24 21:00:00,1.3467298542900306,6.229803512935526,140.5783297247774
2011-01-24 22:00:00,1.1437268051550904,5.382048669118726,140.0825297247774
2011-01-24 23:00:00,1.1584231412635018,5.124522601420837,139.9551297247774
2011-01-25 00:00:00,1.039800999516895,4.97288756300455,133.95835878042487
2011-01-25 01:00:00,1.0330009995168952,4.608518966867101,133.82325878042488
2011-01-25 02:00:00,1.0186796243605616,4.560118966867101,133.7748587804249
2011-01-25 03:00:00,0.9112976203676121,4.497886259371351,133.6970587804249
2011-01-25 04:00:00,0.8779521195387772,4.450596753209548,133.6876587804249
2011-01-25 05:00:00,0.9907709909075213,4.4484967532095485,133.68555878042488
2011-01-25 06:00:00,0.9893709909075212,4.466496753209548,133.70355878042488
2011-01-25 07:00:00,0.9230521195387772,4.563821172014105,141.18538516584312
2011-01-25 08:00:00,1.1857761716020645,5.840140183555052,141.8081851658431
2011-01-25 09:00:00,1.4974994605919343,7.969201652523044,147.69939068123472
2011-01-25 10:00:00,1.464994604130157,7.332886747571593,151.05411375337812
2011-01-25 11:00:00,1.3756278800892163,6.747723704279623,143.92103721606492
2011-01-25 12:00:00,1.307109724711429,6.330775841219207,142.1424851658431
2011-01-25 13:00:00,1.257553636814749,6.014818786295333,140.72968408990425
2011-01-25 14:00:00,1.331466331528126,6.966663249449062,141.20708408990424
2011-01-25 15:00:00,1.3158851989385536,6.909161405758533,141.16628408990425
2011-01-25 16:00:00,1.2692536368147485,6.315209751235594,140.82098408990424
2011-01-25 17:00:00,1.4033614393649771,6.354443619093148,140.97918408990424
2011-01-25 18:00:00,1.5103101070909866,6.909291781850221,141.25728408990426
2011-01-25 19:00:00,1.6766898354245852,8.080499963564229,150.3765468822288
2011-01-25 20:00:00,1.748581280159453,8.265138081676161,150.5177468822288
2011-01-25 21:00:00,1.3128011180541779,5.80113956857252,141.5539662151466
2011-01-25 22:00:00,1.2182844180389825,5.751739209053562,139.96671416492478
2011-01-25 23:00:00,1.157223141263502,5.291404389852604,139.65421416492478
2011-01-26 00:00:00,1.0269676470161881,4.976687563004551,133.9621587804249
2011-01-26 01:00:00,1.0133676470161883,4.865512816973172,133.87385878042488
2011-01-26 02:00:00,0.9002642678669052,4.563886259371352,133.76305878042487
2011-01-26 03:00:00,0.8861642678669052,4.457096753209548,133.69415878042489
2011-01-26 04:00:00,0.9714007710310198,4.451896753209549,133.68895878042488
2011-01-26 05:00:00,0.9472210765996263,4.433429460705297,133.68605878042487
2011-01-26 06:00:00,0.8685187670380701,4.473596753209549,133.7106587804249
2011-01-26 07:00:00,0.9615533776037861,4.765295918045485,141.3639851658431
2011-01-26 08:00:00,1.1681428191013574,5.856147993352689,141.7969851658431
2011-01-26 09:00:00,1.3230419758223695,6.595598780336255,142.3277851658431
2011-01-26 10:00:00,1.220197281995866,5.885007892445406,141.8714851658431
2011-01-26 11:00:00,1.2816533698925463,6.0943130829411585,141.9476851658431
2011-01-26 12:00:00,1.2265972819958662,5.723495528787591,141.8341851658431
2011-01-26 13:00:00,1.239020284314042,6.1961571227260865,140.77158408990425
2011-01-26 14:00:00,1.3601766907393447,7.5385170982963485,144.65643755507406
2011-01-26 15:00:00,1.240685673748326,6.112984419688307,140.79148408990426
2011-01-26 16:00:00,1.3652687311903646,6.967621501040773,144.35813755507405
2011-01-26 17:00:00,1.4193205108477365,7.068702226179717,144.48033755507404
2011-01-26 18:00:00,1.8965974591432615,9.95130578614677,161.91312969308896
2011-01-26 19:00:00,1.796060155545525,9.074503681125254,154.0006273724149
2011-01-26 20:00:00,1.8154101702014929,9.387039020389187,157.8880812979303
2011-01-26 21:00:00,1.6054975235605358,7.896288023267023,153.55752737241488
2011-01-26 22:00:00,1.2601462959542948,5.888039568572519,141.6408662151466
2011-01-26 23:00:00,1.221294099088665,5.845239209053563,140.0602141649248
2011-01-27 00:00:00,1.1972166471255454,6.017250365792853,134.53145878042488
2011-01-27 01:00:00,1.1442936448073695,5.355819278321669,134.18215878042488
2011-01-27 02:00:00,1.1084132679762622,5.889983747879045,134.43955878042487
2011-01-27 03:00:00,0.9826743470846764,4.72349371289848,133.9153587804249
2011-01-27 04:00:00,0.9005288462558414,4.557918966867101,133.77265878042488
2011-01-27 05:00:00,1.011710850248791,4.577118966867101,133.7918587804249
2011-01-27 06:00:00,0.9210288462558414,4.68019371289848,133.87205878042488
2011-01-27 07:00:00,1.032601731278862,5.081101339921927,141.87700803127294
2011-01-27 08:00:00,1.6718834965343683,8.750966125850036,154.4007648245629
2011-01-27 09:00:00,1.738259233928899,8.748724946754917,158.5385023397984
2011-01-27 10:00:00,1.4682869460737356,7.274871332448635,149.92600260651773
2011-01-27 11:00:00,1.352852409940651,6.72704801428097,148.30645115634022
2011-01-27 12:00:00,1.2595073612136374,5.944062193549204,143.91346008149478
2011-01-27 13:00:00,1.4040991461418706,7.074001232397503,144.55535335841125
2011-01-27 14:00:00,1.4118776257977947,6.696097795815421,143.1530590055559
2011-01-27 15:00:00,1.4002180135522986,6.9561576944777155,141.64400695533408
2011-01-27 16:00:00,1.3677524099406513,6.598822308780381,141.44400695533406
2011-01-27 17:00:00,1.5349911566320729,7.182876222693072,150.58503261054545
2011-01-27 18:00:00,1.6905171880246925,8.48159892046538,151.23793261054544
2011-01-27 19:00:00,1.919656558229979,9.828027942605974,164.4051575121205
2011-01-27 20:00:00,2.0763903740805567,10.847469548597319,169.04770827408413
2011-01-27 21:00:00,1.5233380669774363,8.077726084730868,153.69885229966098
2011-01-27 22:00:00,1.333326224715274,6.655338416651244,140.74723703035463
2011-01-27 23:00:00,1.3403602662031162,6.450959533348328,142.29188908057642
2011-01-28 00:00:00,1.2290194763060345,5.916818474005024,139.65563390279007
2011-01-28 01:00:00,1.1845633884093543,5.535600173095764,134.3441587804249
2011-01-28 02:00:00,1.0644370069418951,5.532193197867052,134.2509587804249
2011-01-28 03:00:00,1.049937006941895,5.143504782394152,134.09895878042488
2011-01-28 04:00:00,0.9969484725626707,5.0476991347749225,134.03215878042488
2011-01-28 05:00:00,0.975010198105366,4.73249371289848,133.92435878042488
2011-01-28 06:00:00,0.972756895547344,5.04698756300455,134.0324587804249
2011-01-28 07:00:00,1.04309150611306,5.174201339921926,141.5654851658431
2011-01-28 08:00:00,1.5020895934921794,8.265619041401694,152.7353652035556
2011-01-28 09:00:00,1.8510601676180127,9.3736419065761,165.27563560551377
2011-01-28 10:00:00,1.6366839649397091,8.49912726715488,156.88268739485108
2011-01-28 11:00:00,1.5018699362485126,7.654863057235589,152.4292652035556
2011-01-28 12:00:00,1.4772600878250288,7.36667944537407,152.38716520355558
2011-01-28 13:00:00,1.4112911553035918,7.324599275412877,149.39926535703083
2011-01-28 14:00:00,1.6796615988539145,8.935215730604954,158.28815122290976
2011-01-28 15:00:00,1.4795978586508183,7.2793948574725,146.17798960529586
2011-01-28 16:00:00,1.323442708427269,6.529539783430808,141.02968408990424
2011-01-28 17:00:00,1.713739067384427,4.280864499121584,147.19893313555235
2011-01-28 18:00:00,1.786394141025799,4.335164499121584,147.25323313555236
2011-01-28 19:00:00,1.914670534065832,4.280864499121584,146.5556632105729
2011-01-28 20:00:00,1.7966036447475353,4.279764499121584,146.5545632105729
2011-01-28 21:00:00,1.6821956418275121,4.279164499121585,146.5539632105729
2011-01-28 22:00:00,1.6425053658966586,4.279164499121585,141.68637828014536
2011-01-28 23:00:00,1.7404401923385224,4.277564499121585,146.5523632105729
2011-01-29 00:00:00,1.5225001608667732,4.334967989264149,140.58660745862252
2011-01-29 01:00:00,1.5408800616608873,4.2942294607052975,140.4719454751263
2011-01-29 02:00:00,1.0090242608515152,4.7683937128984795,133.96025878042488
2011-01-29 03:00:00,0.9162896502857992,4.73389371289848,133.92575878042487
2011-01-29 04:00:00,0.8925441494569641,4.65019371289848,133.84205878042488
2011-01-29 05:00:00,0.8807441494569641,4.574318966867101,133.78905878042488
2011-01-29 06:00:00,0.8941441494569642,4.65079371289848,133.84265878042487
2011-01-29 07:00:00,1.01197876002268,4.816395918045485,140.46951913468294
2011-01-29 08:00:00,1.1599682015202517,5.513256099300908,140.70221913468293
2011-01-29 09:00:00,1.22622266441476,5.827274966548181,140.92011913468295
2011-01-29 10:00:00,1.2779456667329359,6.304117861517122,141.13631913468294
2011-01-29 11:00:00,1.2511226644147602,5.962231918813264,140.98521913468295
2011-01-29 12:00:00,1.21412266441476,5.55419153124608,140.83491913468293
2011-01-29 13:00:00,1.263745666732936,5.938561834030247,139.8726153593745
2011-01-29 14:00:00,1.272645666732936,6.304042099212384,140.0002153593745
2011-01-29 15:00:00,1.163079630864371,5.412554316737956,139.5535153593745
2011-01-29 16:00:00,1.2479226644147603,5.830696560156227,139.7756153593745
2011-01-29 17:00:00,1.327835240927969,5.9023965601562285,139.8473153593745
2011-01-29 18:00:00,1.3811964870233218,6.066618786295332,139.9308153593745
2011-01-29 19:00:00,1.3686391622116938,5.823371916549311,139.95388310870916
2011-01-29 20:00:00,1.4009047658233411,6.384006904838818,140.22658310870915
2011-01-29 21:00:00,1.3106562805965705,6.016918786295332,139.98848310870915
2011-01-29 22:00:00,1.1714151711816891,5.500469937638033,139.74188310870915
2011-01-29 23:00:00,1.158315171181689,5.397532723129908,139.64648310870916
2011-01-30 00:00:00,1.1312564361259299,5.696858471741072,134.40475878042488
2011-01-30 01:00:00,1.135399469676319,5.4967564928297925,134.31555878042488
2011-01-30 02:00:00,0.9646917802011656,5.146704782394153,134.10215878042487
2011-01-30 03:00:00,1.0449730882088597,5.6959243072318175,134.3337587804249
2011-01-30 04:00:00,0.9930275873800245,5.195804782394153,134.15125878042488
2011-01-30 05:00:00,0.9222116688066148,4.70539371289848,133.8972587804249
2011-01-30 06:00:00,0.9370462793723309,4.71719371289848,133.90905878042489
2011-01-30 07:00:00,0.9032116688066147,4.716095918045485,138.44919031140066
2011-01-30 08:00:00,1.0477974464125972,4.695540676417129,138.45229031140067
2011-01-30 09:00:00,1.1334471502140215,4.887728751314768,138.62149031140066
2011-01-30 10:00:00,1.1492471502140216,5.359077035318563,138.84889031140068
2011-01-30 11:00:00,1.1386471502140216,5.398361073771843,138.78749031140066
2011-01-30 12:00:00,1.1789701525321974,5.71342823628334,138.97409031140066
2011-01-30 13:00:00,1.128508875756717,5.47029153124608,138.45174111734016
2011-01-30 14:00:00,1.188159328041269,5.1847341731912095,138.33184111734016
2011-01-30 15:00:00,1.2385593280412692,5.4627317108097575,138.39584111734018
2011-01-30 16:00:00,1.2452593280412692,5.27312397191613,138.35624111734018
2011-01-30 17:00:00,1.339559928694876,5.8543735827921495,140.255993167562
2011-01-30 18:00:00,1.3737751701538772,5.361026650479117,138.46774111734018
2011-01-30 19:00:00,1.3553178453422494,5.916208575928783,138.54784111734017
2011-01-30 20:00:00,1.540815090934893,6.744879310483816,143.7750466327318
2011-01-30 21:00:00,1.347679887842901,6.212276825338367,138.76734111734018
2011-01-30 22:00:00,1.1897639985390334,5.71962823628334,138.60104111734017
2011-01-30 23:00:00,1.2320870008572096,6.024259189943033,138.79444111734017
2011-01-31 00:00:00,1.3143451711048075,6.601543951487963,141.21148535296757
2011-01-31 01:00:00,1.180231950326668,5.788726795613959,134.40815878042488
2011-01-31 02:00:00,1.1054174059349793,4.738205284668853,133.9290587804249
2011-01-31 03:00:00,0.9578896502857993,4.564518966867101,133.7792587804249
2011-01-31 04:00:00,0.9314441494569642,4.5171189668671,133.7318587804249
2011-01-31 05:00:00,1.044226153449914,4.59569371289848,133.7875587804249
2011-01-31 06:00:00,0.9040441494569642,4.6753937128984795,133.8672587804249
2011-01-31 07:00:00,1.0213170344799845,4.840307489815858,141.43798516584312
2011-01-31 08:00:00,1.617166289404822,8.219115249546142,156.7349873948511
2011-01-31 09:00:00,2.523517772079395,13.230656938623468,202.24913177205715
2011-01-31 10:00:00,2.515283759261552,13.340594075558307,202.46013177205717
2011-01-31 11:00:00,2.140125882968905,10.919000303634313,179.19666751158525
2011-01-31 12:00:00,2.1365274790180457,11.922081254308573,179.39075865640743
2011-01-31 13:00:00,2.017247041702223,10.839161983805347,163.44054550805703
2011-01-31 14:00:00,2.113192870130859,11.521045002808894,163.66574550805703
2011-01-31 15:00:00,2.536484251986659,13.740568535471684,193.68516995811504
2011-01-31 16:00:00,2.4403606103715254,12.938125907040462,193.38006995811503
2011-01-31 17:00:00,3.105622852797014,16.544751122491185,200.52161346037528
2011-01-31 18:00:00,3.8366853339524987,18.984877990442534,201.90781346037525
2011-01-31 19:00:00,3.8788846728485824,20.063621022389796,201.30484353539578
