date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 22:00:00,1.8410939,7.564095,255.11455
2011-01-20 23:00:00,1.7616969,5.9305754,248.86748
2011-01-21 00:00:00,1.7646048,5.868846,243.23022
2011-01-21 01:00:00,1.6994593,6.3473125,246.86673
2011-01-21 02:00:00,1.3885,5.0253963,211.68996
2011-01-21 03:00:00,1.4648572,5.126548,233.40488
2011-01-21 04:00:00,1.7454906,6.928962,268.93387
2011-01-21 05:00:00,1.7280627,6.3670125,245.40349
2011-01-21 06:00:00,2.4270658,9.55786,325.89795
2011-01-21 07:00:00,2.8785932,11.994617,429.34534
2011-01-21 08:00:00,4.703547,20.223127,631.2067
2011-01-21 09:00:00,6.3704724,31.37077,858.3832
2011-01-21 10:00:00,4.605523,19.140633,611.4685
2011-01-21 11:00:00,5.2351575,21.480276,619.3154
2011-01-21 12:00:00,5.164725,21.966406,664.9184
2011-01-21 13:00:00,5.0203705,22.491829,715.6549
2011-01-21 14:00:00,2.8994138,13.246593,398.30472
2011-01-21 15:00:00,4.1965294,16.001347,572.7192
2011-01-21 16:00:00,5.2309237,23.930155,698.04156
2011-01-21 17:00:00,3.9077954,16.231718,520.35516
2011-01-21 18:00:00,4.4814906,20.26779,631.71246
2011-01-21 19:00:00,4.873549,21.27686,682.0601
2011-01-21 20:00:00,8.446968,36.75151,960.2703
2011-01-21 21:00:00,9.942144,39.41146,1031.929
2011-01-21 22:00:00,5.3741198,22.971958,744.74335
2011-01-21 23:00:00,4.423086,19.183523,635.5342
2011-01-22 00:00:00,4.122574,16.446835,563.529
2011-01-22 01:00:00,3.3513498,13.000343,460.7818
2011-01-22 02:00:00,3.5443048,12.697462,473.2965
2011-01-22 03:00:00,3.17547,12.84608,459.11453
2011-01-22 04:00:00,2.4085734,10.300496,331.77292
2011-01-22 05:00:00,2.855322,11.944851,408.62848
2011-01-22 06:00:00,2.907218,11.053036,410.62643
2011-01-22 07:00:00,3.0135787,13.247144,428.07233
2011-01-22 08:00:00,3.3587465,14.572602,572.59534
2011-01-22 09:00:00,3.7453961,15.137723,542.9444
2011-01-22 10:00:00,4.367257,18.223942,612.09686
2011-01-22 11:00:00,3.896612,15.152635,573.59656
2011-01-22 12:00:00,3.6112761,14.678925,498.03137
2011-01-22 13:00:00,3.07904,13.969694,455.0952
2011-01-22 14:00:00,3.6565738,16.018356,493.83286
2011-01-22 15:00:00,1.7854497,6.961576,237.9709
2011-01-22 16:00:00,1.6121229,6.623842,248.43958
2011-01-22 17:00:00,1.6543496,8.440983,274.33957
2011-01-22 18:00:00,1.7349412,8.382278,285.54358
2011-01-22 19:00:00,2.777391,13.03758,458.15964
2011-01-22 20:00:00,3.0387535,14.587213,527.75037
2011-01-22 21:00:00,3.412882,15.486133,614.68414
2011-01-22 22:00:00,3.1900873,18.09478,574.36127
2011-01-22 23:00:00,2.922601,13.0499115,529.42017
2011-01-23 00:00:00,2.266336,9.762108,408.23596
2011-01-23 01:00:00,1.5141269,6.4128923,242.73215
2011-01-23 02:00:00,1.7952899,6.425832,236.42601
2011-01-23 03:00:00,1.6783203,6.2030106,239.1817
2011-01-23 04:00:00,1.2663417,4.8419785,212.41295
2011-01-23 05:00:00,0.8754103,2.8251755,167.77036
2011-01-23 06:00:00,0.7002132,1.8722107,129.36351
2011-01-23 07:00:00,0.6580169,1.6616534,121.03278
2011-01-23 08:00:00,0.9737735,2.5483887,138.0034
2011-01-23 09:00:00,1.212682,4.9846926,219.05064
2011-01-23 10:00:00,1.6263999,5.987708,254.90453
2011-01-23 11:00:00,1.5316145,5.986052,240.88524
2011-01-23 12:00:00,2.2850988,9.348455,364.00082
2011-01-23 13:00:00,2.100399,9.537364,362.2117
2011-01-23 14:00:00,1.824922,8.216629,305.20865
2011-01-23 15:00:00,2.2943137,10.159518,372.91086
2011-01-23 16:00:00,1.7528969,6.006644,221.06984
2011-01-23 17:00:00,1.4960136,3.9199588,188.40306
2011-01-23 18:00:00,1.5413685,4.759145,217.96457
2011-01-23 19:00:00,1.7483608,7.6588793,275.73453
2011-01-23 20:00:00,2.0750442,8.59159,310.21698
2011-01-23 21:00:00,1.5782241,4.5342293,195.74031
2011-01-23 22:00:00,1.2466562,3.8681056,194.5919
2011-01-23 23:00:00,1.691298,5.468926,243.93375
2011-01-24 00:00:00,1.3137054,4.3595862,195.87047
2011-01-24 01:00:00,1.44137,5.2046423,222.61627
2011-01-24 02:00:00,1.749155,7.9701333,292.13287
2011-01-24 03:00:00,0.7208312,2.1307683,111.73014
2011-01-24 04:00:00,0.3769853,0.8981601,54.09459
2011-01-24 05:00:00,0.35408035,0.595308,50.64453
2011-01-24 06:00:00,0.40505785,1.0297421,72.65477
2011-01-24 07:00:00,0.9652568,3.1125205,155.45872
2011-01-24 08:00:00,2.4776816,10.953024,386.10437
2011-01-24 09:00:00,2.2507958,9.972167,338.28348
2011-01-24 10:00:00,1.5863147,5.824025,218.34126
2011-01-24 11:00:00,1.4682524,5.9551854,222.3591
2011-01-24 12:00:00,1.5248873,6.0170574,234.76117
2011-01-24 13:00:00,1.59277,5.8183494,231.50063
2011-01-24 14:00:00,1.2167737,4.7318215,217.80067
2011-01-24 15:00:00,1.8148625,8.288111,273.71567
2011-01-24 16:00:00,1.5635988,6.3326516,218.49864
2011-01-24 17:00:00,1.7908111,8.196298,255.78252
2011-01-24 18:00:00,1.9662304,8.901614,282.084
2011-01-24 19:00:00,1.7991313,7.9280815,243.77617
2011-01-24 20:00:00,1.6191778,7.626268,247.9597
2011-01-24 21:00:00,0.8274534,3.0039606,138.76404
2011-01-24 22:00:00,0.561828,1.8304203,88.47588
2011-01-24 23:00:00,0.5776736,1.3333538,86.999275
2011-01-25 00:00:00,0.41081524,1.1125803,68.17953
2011-01-25 01:00:00,0.32752007,0.50890297,49.534885
2011-01-25 02:00:00,0.37940678,0.39495736,60.854507
2011-01-25 03:00:00,0.26827562,0.34131563,48.444057
2011-01-25 04:00:00,0.26635623,0.451636,34.270805
2011-01-25 05:00:00,0.3806398,0.3113777,48.703636
2011-01-25 06:00:00,0.29569182,0.35221222,57.850204
2011-01-25 07:00:00,0.31413868,0.5493774,48.303112
2011-01-25 08:00:00,0.8449081,2.8336697,132.14578
2011-01-25 09:00:00,1.2321341,5.4647045,188.30936
2011-01-25 10:00:00,1.178011,4.6313443,207.1065
2011-01-25 11:00:00,1.0359411,3.8468163,178.45027
2011-01-25 12:00:00,0.941936,3.3278537,153.06935
2011-01-25 13:00:00,0.88253295,2.8756049,149.0961
2011-01-25 14:00:00,1.0547509,4.1616917,169.58827
2011-01-25 15:00:00,0.90803444,4.0470676,167.39302
2011-01-25 16:00:00,0.928005,3.4618618,153.30923
2011-01-25 17:00:00,0.924907,3.3126645,147.13702
2011-01-25 18:00:00,1.0912421,4.1087604,177.49661
2011-01-25 19:00:00,1.3724301,5.5424337,224.39995
2011-01-25 20:00:00,1.4783888,6.2094803,227.36327
2011-01-25 21:00:00,0.81682116,2.3912888,112.64301
2011-01-25 22:00:00,0.69747627,2.2284727,119.902275
2011-01-25 23:00:00,0.5580445,1.3857925,85.79059
2011-01-26 00:00:00,0.45883995,1.0801482,67.12036
2011-01-26 01:00:00,0.41346553,0.9202014,60.22155
2011-01-26 02:00:00,0.2811044,0.37472922,48.537807
2011-01-26 03:00:00,0.27177787,0.4518617,38.33624
2011-01-26 04:00:00,0.3699761,0.35205883,54.68588
2011-01-26 05:00:00,0.39440492,0.35383025,83.73451
2011-01-26 06:00:00,0.30084777,0.36149323,48.758156
2011-01-26 07:00:00,0.45668668,0.80226725,61.750317
2011-01-26 08:00:00,0.8807787,2.681666,131.84984
2011-01-26 09:00:00,1.1074058,3.8324277,192.62056
2011-01-26 10:00:00,0.76511765,2.6092381,120.55556
2011-01-26 11:00:00,0.8744998,2.9603713,138.62947
2011-01-26 12:00:00,0.7757603,2.3756378,112.51191
2011-01-26 13:00:00,0.7877753,3.109509,138.41092
2011-01-26 14:00:00,1.1032553,4.881994,189.66301
2011-01-26 15:00:00,0.8546788,3.233092,154.55597
2011-01-26 16:00:00,1.0968704,3.9335134,196.59163
2011-01-26 17:00:00,0.9461863,4.184705,177.1911
2011-01-26 18:00:00,2.2741537,9.473717,326.2142
2011-01-26 19:00:00,1.8493922,7.792167,285.10336
2011-01-26 20:00:00,1.9322989,8.51532,258.44495
2011-01-26 21:00:00,1.3558738,5.4305534,198.41045
2011-01-26 22:00:00,0.856351,2.579362,125.60673
2011-01-26 23:00:00,0.7118888,2.5296462,134.71149
2011-01-27 00:00:00,0.9030165,3.1656556,151.16864
2011-01-27 01:00:00,0.638502,1.7486434,123.30149
2011-01-27 02:00:00,0.8634845,2.8197343,159.5836
2011-01-27 03:00:00,0.58942425,0.8843273,75.27537
2011-01-27 04:00:00,0.34668893,0.52231896,63.777683
2011-01-27 05:00:00,0.46098197,0.392689,68.15037
2011-01-27 06:00:00,0.36296502,0.6929489,66.82323
2011-01-27 07:00:00,0.5969134,1.3784255,115.29944
2011-01-27 08:00:00,1.7776775,7.3124394,275.06985
2011-01-27 09:00:00,1.8465357,7.6438947,293.05276
2011-01-27 10:00:00,1.3655964,4.8673654,206.27692
2011-01-27 11:00:00,1.1554246,4.0651083,208.3284
2011-01-27 12:00:00,0.9911452,2.828666,135.85233
2011-01-27 13:00:00,1.1435306,4.451484,186.07155
2011-01-27 14:00:00,1.2629473,4.111206,198.87338
2011-01-27 15:00:00,1.232102,4.362455,210.14366
2011-01-27 16:00:00,1.0825374,3.962773,192.0557
2011-01-27 17:00:00,1.3776703,4.601141,246.12306
2011-01-27 18:00:00,1.6102903,6.8034105,270.29532
2011-01-27 19:00:00,2.2647061,9.379411,344.44235
2011-01-27 20:00:00,2.5981684,11.841961,391.4827
2011-01-27 21:00:00,1.4366709,6.1346636,233.14789
2011-01-27 22:00:00,1.0276564,3.7805004,201.64247
2011-01-27 23:00:00,1.1205889,3.4551516,190.5773
2011-01-28 00:00:00,0.9182023,2.9783223,171.91245
2011-01-28 01:00:00,0.7527108,2.2282329,135.00604
2011-01-28 02:00:00,0.7151215,2.2636116,124.05515
2011-01-28 03:00:00,0.59231526,1.3725584,97.82132
2011-01-28 04:00:00,0.60242593,1.4016848,91.68414
2011-01-28 05:00:00,0.4513499,0.7898661,65.27946
2011-01-28 06:00:00,0.5171472,1.3243041,86.149124
2011-01-28 07:00:00,0.6135779,1.5575036,106.690056
2011-01-28 08:00:00,1.4716029,6.016306,221.95929
2011-01-28 09:00:00,1.9833051,8.03248,279.54126
2011-01-28 10:00:00,1.482765,6.570857,249.33017
2011-01-28 11:00:00,1.2413297,5.1379347,198.29942
2011-01-28 12:00:00,1.2755799,4.601248,197.01859
2011-01-28 13:00:00,1.1564251,4.614629,200.86298
2011-01-28 14:00:00,1.7820799,7.3517237,263.93787
2011-01-28 15:00:00,1.2185352,4.4103127,183.84464
2011-01-28 16:00:00,1.0596232,3.7504709,169.98045
2011-01-28 17:00:00,3.455775,0.10648903,561.75824
2011-01-28 18:00:00,3.8573356,0.1435521,608.974
2011-01-28 19:00:00,3.5011895,0.06942323,585.0093
2011-01-28 20:00:00,3.4846828,0.093236744,584.86926
2011-01-28 21:00:00,2.656133,0.08139968,428.9423
2011-01-28 22:00:00,3.4269402,0.08863965,531.55457
2011-01-28 23:00:00,3.7050974,0.105804235,576.4713
2011-01-29 00:00:00,2.3766155,0.11943051,533.5068
2011-01-29 01:00:00,3.2707734,0.10657087,529.30334
2011-01-29 02:00:00,0.7152014,0.8327644,76.56598
2011-01-29 03:00:00,0.35503942,0.7572365,63.451263
2011-01-29 04:00:00,0.36996788,0.60713017,65.950195
2011-01-29 05:00:00,0.36270624,0.56727695,68.640434
2011-01-29 06:00:00,0.35945278,0.63910556,57.58901
2011-01-29 07:00:00,0.72602373,1.0060928,87.50462
2011-01-29 08:00:00,0.800902,2.020174,123.14321
2011-01-29 09:00:00,0.85528064,2.6539369,142.5516
2011-01-29 10:00:00,0.966439,3.1361978,165.56818
2011-01-29 11:00:00,0.9500012,2.7876155,147.1901
2011-01-29 12:00:00,0.6901633,1.8863153,124.783676
2011-01-29 13:00:00,0.95709205,2.5658083,143.76027
2011-01-29 14:00:00,0.9720418,3.3762414,174.04518
2011-01-29 15:00:00,0.5406003,1.6588652,107.67046
2011-01-29 16:00:00,0.83833075,2.5339422,137.41803
2011-01-29 17:00:00,0.9533286,2.7347069,146.02827
2011-01-29 18:00:00,0.91945744,2.9463954,163.45975
2011-01-29 19:00:00,0.83107704,2.5761886,146.35866
2011-01-29 20:00:00,0.996874,3.321744,163.8961
2011-01-29 21:00:00,0.8690437,2.8126657,160.54688
2011-01-29 22:00:00,0.6795052,1.8989177,109.432755
2011-01-29 23:00:00,0.6297406,1.6509184,107.93762
2011-01-30 00:00:00,0.7978372,2.2299824,128.37325
2011-01-30 01:00:00,0.7932165,1.9002808,124.931564
2011-01-30 02:00:00,0.5133084,1.3137779,94.6421
2011-01-30 03:00:00,0.8589372,2.5027235,139.44958
2011-01-30 04:00:00,0.6592082,1.5601954,121.00395
2011-01-30 05:00:00,0.6608589,0.67516977,64.02819
2011-01-30 06:00:00,0.59334135,0.7689042,63.941654
2011-01-30 07:00:00,0.3426694,0.59759307,57.46518
2011-01-30 08:00:00,0.37021333,0.6632767,66.87957
2011-01-30 09:00:00,0.5283255,0.95182264,80.34755
2011-01-30 10:00:00,0.59879446,1.7086715,108.79019
2011-01-30 11:00:00,0.5654473,1.8549339,112.30398
2011-01-30 12:00:00,0.78099453,2.3846135,121.914925
2011-01-30 13:00:00,0.6281148,1.8321228,112.57785
2011-01-30 14:00:00,0.64095205,1.3550974,107.7051
2011-01-30 15:00:00,0.9384301,1.8625257,119.12206
2011-01-30 16:00:00,0.8748754,1.6501402,113.800354
2011-01-30 17:00:00,0.9802486,2.602497,151.81116
2011-01-30 18:00:00,1.0298451,1.7665876,139.6316
2011-01-30 19:00:00,0.9389,3.101335,160.75423
2011-01-30 20:00:00,1.2289114,4.080127,231.25542
2011-01-30 21:00:00,1.0686693,3.665023,200.49954
2011-01-30 22:00:00,0.7377142,2.6416864,143.50067
2011-01-30 23:00:00,0.8615037,3.1894543,173.77277
2011-01-31 00:00:00,1.2077743,3.9521484,209.85774
2011-01-31 01:00:00,0.9130322,2.841827,164.40852
2011-01-31 02:00:00,1.1785564,1.1264384,276.23904
2011-01-31 03:00:00,0.6219151,0.63968575,82.30181
2011-01-31 04:00:00,0.62139964,0.52992177,84.01456
2011-01-31 05:00:00,0.74023,0.46517032,215.57
2011-01-31 06:00:00,0.46640727,0.79608285,61.71862
2011-01-31 07:00:00,0.5811666,1.2894256,99.852325
2011-01-31 08:00:00,1.9487829,6.994507,294.4827
2011-01-31 09:00:00,3.1897025,14.080566,584.515
2011-01-31 10:00:00,3.0772889,13.241475,573.43396
2011-01-31 11:00:00,2.6156583,11.880597,425.13046
2011-01-31 12:00:00,2.5515132,13.145337,452.9338
2011-01-31 13:00:00,2.4905384,11.897111,438.6344
2011-01-31 14:00:00,2.655226,13.006826,453.7467
2011-01-31 15:00:00,3.1234498,14.432683,538.1795
2011-01-31 16:00:00,2.961831,13.945466,514.5249
2011-01-31 17:00:00,3.4569955,19.725182,659.37
2011-01-31 18:00:00,5.2387757,24.938408,777.5688
2011-01-31 19:00:00,5.3797035,26.647017,840.31335
2011-01-31 20:00:00,4.8599033,31.854586,815.0981
2011-01-31 21:00:00,2.9414282,12.497967,475.44043
2011-01-31 22:00:00,1.6946026,6.568557,275.0597
2011-01-31 23:00:00,1.5173501,5.6102247,252.15147
2011-02-01 00:00:00,1.4097412,4.4979343,230.26047
2011-02-01 01:00:00,1.0433538,4.0910115,200.32568
2011-02-01 02:00:00,1.1462142,4.267396,234.64262
2011-02-01 03:00:00,1.0541989,3.9806416,180.09547
2011-02-01 04:00:00,1.1997662,4.177826,211.88097
2011-02-01 05:00:00,1.2965276,4.5758,260.93896
2011-02-01 06:00:00,1.329215,4.4145393,246.01364
2011-02-01 07:00:00,1.9751449,8.060652,301.82977
2011-02-01 08:00:00,3.8357375,21.58148,721.2359
2011-02-01 09:00:00,4.9874496,24.010607,800.49335
2011-02-01 10:00:00,3.6527739,18.385315,628.9528
2011-02-01 11:00:00,4.9018598,23.947779,752.44714
2011-02-01 12:00:00,4.421005,19.924536,652.83704
2011-02-01 13:00:00,3.745154,14.857288,667.88385
2011-02-01 14:00:00,4.8335843,21.220667,694.31964
2011-02-01 15:00:00,4.210025,17.067421,615.3601
2011-02-01 16:00:00,3.113959,13.473784,434.8622
2011-02-01 17:00:00,4.1695585,16.954376,607.4695
2011-02-01 18:00:00,2.7585247,12.113402,456.85208
2011-02-01 19:00:00,2.9420114,14.279077,532.1272
2011-02-01 20:00:00,2.6577036,12.749915,465.19162
2011-02-01 21:00:00,2.2718582,10.5580225,382.50803
2011-02-01 22:00:00,1.5831052,6.3147125,235.70834
2011-02-01 23:00:00,1.5990618,5.39028,253.78708
2011-02-02 00:00:00,1.507668,4.602811,213.51945
2011-02-02 01:00:00,1.6080413,5.4020004,249.90569
2011-02-02 02:00:00,1.7767793,7.07203,261.6694
2011-02-02 03:00:00,1.8060157,7.1064534,271.89105
2011-02-02 04:00:00,1.4699242,5.4634557,254.00583
2011-02-02 05:00:00,1.4980378,4.417735,221.85423
2011-02-02 06:00:00,1.5137253,4.8927226,237.80063
2011-02-02 07:00:00,1.3797734,5.2847257,237.23265
2011-02-02 08:00:00,3.0145745,14.498904,519.49036
2011-02-02 09:00:00,5.653409,32.482605,781.52325
2011-02-02 10:00:00,3.4731195,20.498745,637.103
2011-02-02 11:00:00,2.8559833,13.441223,547.86334
2011-02-02 12:00:00,3.1532342,14.009744,534.57513
2011-02-02 13:00:00,2.3499289,10.913688,388.36603
2011-02-02 14:00:00,2.3765264,12.206081,381.55453
2011-02-02 15:00:00,1.7513006,7.6714706,275.50262
2011-02-02 16:00:00,1.8910973,9.25538,328.13614
2011-02-02 17:00:00,2.8956053,14.388794,493.12344
2011-02-02 18:00:00,3.4253614,15.307659,626.9617
2011-02-02 19:00:00,4.377471,23.63295,793.116
2011-02-02 20:00:00,5.8356843,30.405966,841.54626
2011-02-02 21:00:00,3.1732655,14.909227,600.1324
2011-02-02 22:00:00,1.7561085,5.9732957,268.93704
2011-02-02 23:00:00,1.7486037,6.7880235,272.44687
2011-02-03 00:00:00,1.2795656,5.974774,239.78938
2011-02-03 01:00:00,1.4869018,5.674729,243.3126
2011-02-03 02:00:00,1.2111661,4.015286,195.12335
2011-02-03 03:00:00,1.0427564,3.9196181,178.40921
2011-02-03 04:00:00,1.006736,3.4841526,169.94533
2011-02-03 05:00:00,0.8822133,3.466293,160.4415
2011-02-03 06:00:00,0.99730784,3.6727376,180.79988
2011-02-03 07:00:00,1.2986114,4.425153,218.67834
2011-02-03 08:00:00,3.1926622,16.41146,595.0709
2011-02-03 09:00:00,5.049728,29.553152,753.68353
2011-02-03 10:00:00,3.4139624,23.041183,701.8971
2011-02-03 11:00:00,2.7995505,12.989548,490.5513
2011-02-03 12:00:00,2.3745565,10.656624,407.84525
2011-02-03 13:00:00,2.873998,12.900423,513.6663
2011-02-03 14:00:00,2.8752365,12.371092,447.0109
2011-02-03 15:00:00,2.4583426,11.387231,367.80704
2011-02-03 16:00:00,2.733234,12.514178,395.29758
2011-02-03 17:00:00,3.648251,14.755761,551.9866
2011-02-03 18:00:00,9.029317,35.256702,985.43
2011-02-03 19:00:00,8.015516,34.716537,897.97217
2011-02-03 20:00:00,4.393723,16.184906,580.5797
2011-02-03 21:00:00,2.907824,12.058691,435.60516
2011-02-03 22:00:00,3.6677096,13.5652,544.0827
2011-02-03 23:00:00,2.0967433,7.874999,270.30807
2011-02-04 00:00:00,1.6946903,6.6811852,257.7519
2011-02-04 01:00:00,1.6338195,5.0141897,240.81584
2011-02-04 02:00:00,0.99957883,3.8463383,183.40187
2011-02-04 03:00:00,1.2855027,4.8536787,209.31961
2011-02-04 04:00:00,1.0351951,3.504064,161.22433
2011-02-04 05:00:00,0.8648278,3.11665,156.81538
2011-02-04 06:00:00,1.2791867,4.741731,212.38705
2011-02-04 07:00:00,1.9140242,7.4753737,301.32526
2011-02-04 08:00:00,3.6418726,19.200909,612.51056
2011-02-04 09:00:00,3.1130748,18.870466,625.92944
2011-02-04 10:00:00,3.2646363,15.00848,574.0903
2011-02-04 11:00:00,3.3134508,13.9811735,612.18335
2011-02-04 12:00:00,1.884708,7.2827277,291.8451
2011-02-04 13:00:00,1.5618225,6.621583,233.89136
2011-02-04 14:00:00,2.0841305,9.248085,323.5473
2011-02-04 15:00:00,1.7092075,7.6874323,274.9661
2011-02-04 16:00:00,1.4448853,5.5670743,224.77888
2011-02-04 17:00:00,2.0211,9.08156,309.32825
2011-02-04 18:00:00,2.3470922,11.259572,361.54227
2011-02-04 19:00:00,2.531341,12.949692,421.36313
2011-02-04 20:00:00,2.2808096,10.7215,380.31473
2011-02-04 21:00:00,2.4283435,11.294504,380.49893
2011-02-04 22:00:00,1.6115204,6.405198,261.31842
2011-02-04 23:00:00,1.2362967,4.949495,199.11296
2011-02-05 00:00:00,1.4926709,5.041288,238.45143
2011-02-05 01:00:00,1.5121996,5.3436456,243.34756
2011-02-05 02:00:00,1.4907367,5.6679034,234.35027
2011-02-05 03:00:00,1.7486296,7.3036494,313.20398
2011-02-05 04:00:00,1.6911794,6.247344,281.4613
2011-02-05 05:00:00,1.291759,4.912212,227.70184
2011-02-05 06:00:00,1.5191767,5.1569405,260.36206
2011-02-05 07:00:00,1.8582038,8.150876,312.9108
2011-02-05 08:00:00,2.6968226,12.138092,465.66605
2011-02-05 09:00:00,2.3298361,11.5054035,423.97736
2011-02-05 10:00:00,1.2652227,5.3949456,207.3818
2011-02-05 11:00:00,1.1443231,3.700239,200.86993
2011-02-05 12:00:00,0.97255737,3.752305,156.28796
2011-02-05 13:00:00,1.2007488,4.5922213,204.2886
2011-02-05 14:00:00,1.144203,4.03065,186.59538
2011-02-05 15:00:00,1.0747491,3.830082,186.99452
2011-02-05 16:00:00,0.97457623,3.4103918,168.97652
2011-02-05 17:00:00,1.0103135,3.5576255,180.1504
2011-02-05 18:00:00,1.2301706,4.151066,200.25026
2011-02-05 19:00:00,1.4977232,7.0315876,257.3672
2011-02-05 20:00:00,1.2837858,4.920159,208.47058
2011-02-05 21:00:00,1.4198995,5.892478,220.91739
2011-02-05 22:00:00,1.1440263,3.3032556,176.84065
2011-02-05 23:00:00,1.2934632,4.6863456,219.01341
2011-02-06 00:00:00,1.2978266,5.041499,234.9244
2011-02-06 01:00:00,1.2148304,5.0696464,230.32484
2011-02-06 02:00:00,1.4654126,5.6831007,238.9725
2011-02-06 03:00:00,0.9603309,2.9596589,188.87286
2011-02-06 04:00:00,0.9119659,2.5811367,155.34528
2011-02-06 05:00:00,0.78489375,2.1979046,140.06194
2011-02-06 06:00:00,0.7323252,1.5630221,142.98634
2011-02-06 07:00:00,0.62840915,1.4750733,122.340904
2011-02-06 08:00:00,0.6444925,1.1407306,121.57531
2011-02-06 09:00:00,0.85976017,2.173728,147.82668
2011-02-06 10:00:00,1.357737,4.9750996,231.21376
2011-02-06 11:00:00,1.8288348,6.430477,243.70427
2011-02-06 12:00:00,1.29809,4.6034207,241.39297
2011-02-06 13:00:00,1.0330307,3.6610787,178.28755
2011-02-06 14:00:00,0.86793065,2.848428,142.12083
2011-02-06 15:00:00,0.6738932,1.8593976,121.39242
2011-02-06 16:00:00,0.809036,2.4873586,137.23212
2011-02-06 17:00:00,1.051204,3.754155,179.76112
2011-02-06 18:00:00,0.92355657,2.6965117,145.34651
2011-02-06 19:00:00,1.36415,5.0496397,224.51218
2011-02-06 20:00:00,1.4019532,5.1588497,245.94098
2011-02-06 21:00:00,1.108751,3.5334244,185.5347
2011-02-06 22:00:00,0.8646719,2.471528,142.64598
2011-02-06 23:00:00,0.8509024,2.6028974,141.71457
2011-02-07 00:00:00,0.6652875,2.1174564,132.96924
2011-02-07 01:00:00,0.8482951,2.2205558,127.46099
2011-02-07 02:00:00,0.65071225,1.6323178,116.56212
2011-02-07 03:00:00,0.50811905,1.0306325,94.871925
2011-02-07 04:00:00,0.82192075,0.9643993,79.725075
2011-02-07 05:00:00,0.5011349,1.0138845,93.51347
2011-02-07 06:00:00,0.73977315,1.5309176,128.19644
2011-02-07 07:00:00,1.0376794,3.37553,167.65596
2011-02-07 08:00:00,2.1615689,9.575318,388.07828
2011-02-07 09:00:00,2.5942795,11.185859,440.0686
2011-02-07 10:00:00,2.2727542,9.141733,328.21158
2011-02-07 11:00:00,1.7849592,7.2911644,277.58658
2011-02-07 12:00:00,1.4159598,5.704728,230.59093
2011-02-07 13:00:00,1.5802242,6.8699727,270.47726
2011-02-07 14:00:00,1.2287154,4.847939,216.35016
2011-02-07 15:00:00,1.374588,5.2478576,224.07706
2011-02-07 16:00:00,1.2924922,4.6555133,250.75581
2011-02-07 17:00:00,1.8848177,8.047419,315.1017
2011-02-07 18:00:00,2.1660728,9.015594,303.18613
2011-02-07 19:00:00,2.0369797,8.362833,301.756
2011-02-07 20:00:00,1.8478005,7.0181103,257.0217
2011-02-07 21:00:00,1.3322341,4.34945,195.01357
2011-02-07 22:00:00,0.93679273,3.1754236,157.30945
2011-02-07 23:00:00,0.9463563,2.6618092,137.9749
2011-02-08 00:00:00,0.8068391,1.9668492,123.42754
2011-02-08 01:00:00,0.6049763,1.5890318,100.264366
2011-02-08 02:00:00,0.45280218,0.8058502,56.773323
2011-02-08 03:00:00,0.48940617,0.63627845,53.73819
2011-02-08 04:00:00,0.5413756,0.9726466,67.49318
2011-02-08 05:00:00,0.69073504,1.4721036,96.1404
2011-02-08 06:00:00,0.8487638,2.1872902,122.91357
2011-02-08 07:00:00,1.0671844,3.8664207,168.92023
2011-02-08 08:00:00,2.3421488,9.831311,388.57742
2011-02-08 09:00:00,3.0911427,14.480044,512.16016
2011-02-08 10:00:00,2.2099578,7.868409,282.66852
2011-02-08 11:00:00,1.5712097,6.2813954,245.7558
2011-02-08 12:00:00,2.1329727,9.174805,349.0486
2011-02-08 13:00:00,1.7388134,6.921004,270.2092
2011-02-08 14:00:00,1.9039747,8.604447,310.7735
2011-02-08 15:00:00,1.1587898,4.5721173,213.81107
2011-02-08 16:00:00,1.1221895,4.545558,189.64975
2011-02-08 17:00:00,3.4694233,0.102677345,644.7492
2011-02-08 18:00:00,3.486668,0.107696354,570.8314
2011-02-08 19:00:00,2.6266825,0.10257122,519.30835
2011-02-08 20:00:00,3.5478263,0.10379198,536.547
2011-02-08 21:00:00,2.8144734,0.10940087,564.14905
2011-02-08 22:00:00,3.7627082,0.10432094,529.9002
2011-02-08 23:00:00,3.6856859,0.10648903,543.02277
2011-02-09 00:00:00,2.9694443,0.16076386,378.06375
2011-02-09 01:00:00,3.1954849,0.09729788,414.2534
2011-02-09 02:00:00,2.5093095,0.109331906,403.7513
2011-02-09 03:00:00,2.4036665,0.11900169,463.31796
2011-02-09 04:00:00,2.2588828,0.13410735,477.89615
2011-02-09 05:00:00,2.6245992,0.14390716,571.30786
2011-02-09 06:00:00,2.2948632,0.12278214,379.03656
2011-02-09 07:00:00,1.7176354,0.17344815,417.19247
2011-02-09 08:00:00,2.987985,0.116487116,555.8017
2011-02-09 09:00:00,4.253795,0.09052014,542.5575
2011-02-09 10:00:00,4.8625574,0.17297745,596.25476
2011-02-09 11:00:00,4.692088,0.11198476,568.2062
2011-02-09 12:00:00,4.7918267,0.073257,588.96326
2011-02-09 13:00:00,3.3514113,0.10998374,526.20056
2011-02-09 14:00:00,4.9377656,0.074680656,491.03845
2011-02-09 15:00:00,3.62056,0.16352916,489.56635
2011-02-09 16:00:00,4.4858475,0.14167449,456.07373
