date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 09:00:00,1.8811838302785548,6.980985024991469,269.5160858541185
2011-01-16 10:00:00,0.9107913704904514,2.3785767622921754,166.19806902953263
2011-01-16 11:00:00,0.9677601793299715,2.5094854300928167,144.89749262437832
2011-01-16 12:00:00,0.9202969960818854,2.699264745280484,142.98871718226
2011-01-16 13:00:00,0.920933969128379,2.994450800450478,156.42272452627347
2011-01-16 14:00:00,0.8792302279216885,2.3819522649387395,146.8707181752273
2011-01-16 15:00:00,0.9369101112174181,1.8442631704479364,157.4695747389497
2011-01-16 16:00:00,1.032670139755298,2.5128609327393807,164.50776963158276
2011-01-16 17:00:00,1.1540354947522027,3.6553963494784427,163.3002994913902
2011-01-16 18:00:00,1.0579909426133778,3.714522656700811,176.41713690126215
2011-01-16 19:00:00,1.7426168874930872,6.819276187810065,249.81135582478865
2011-01-16 20:00:00,1.7508271715156931,6.120118509689129,281.386934334838
2011-01-16 21:00:00,1.3435978130952093,4.486948881305195,214.76408901420444
2011-01-16 22:00:00,1.1509904042714632,4.232411487702402,201.45527569347473
2011-01-16 23:00:00,1.1894359061636055,4.825749472047864,204.6622404519942
2011-01-17 00:00:00,1.2084245011852417,4.552215874298066,202.60839152364866
2011-01-17 01:00:00,1.3448070175131712,3.7472374351120235,191.24588311617487
2011-01-17 02:00:00,1.2134920915165466,3.6722824732738917,184.31125896869526
2011-01-17 03:00:00,0.9620129099448286,1.8516707260666214,165.63555446481462
2011-01-17 04:00:00,1.0262858973236608,1.8422880242146202,170.36286851229494
2011-01-17 05:00:00,0.9049699996955923,1.19256548987843,163.7267790226963
2011-01-17 06:00:00,0.9620129099448286,1.8422880242146202,173.6840478347949
2011-01-17 07:00:00,1.0866152715934732,3.966970876943643,183.34044580563867
2011-01-17 08:00:00,3.6490589434243135,16.939857483015803,550.9535649751309
2011-01-17 09:00:00,4.044680281631371,20.105369340284575,655.6955857823574
2011-01-17 10:00:00,3.6722818597500844,16.982787410767166,592.9456866313154
2011-01-17 11:00:00,3.7616432324520517,17.569791844386973,564.858365170699
2011-01-17 12:00:00,3.4335176509860204,15.059943438027338,549.0697516698051
2011-01-17 13:00:00,3.4636069329893986,14.555237637251324,505.6920218299083
2011-01-17 14:00:00,3.287087439957593,13.630877797419236,495.86559088176006
2011-01-17 15:00:00,3.786792067889462,17.60309352822756,568.9834044891614
2011-01-17 16:00:00,3.289049063839705,14.148239040812776,506.87971846686895
2011-01-17 17:00:00,4.569899709874122,22.881436288101508,785.3185415346928
2011-01-17 18:00:00,7.605826621191602,37.44547465664933,1042.3235697581424
2011-01-17 19:00:00,7.177315166022175,37.09398493121387,1033.4586175149027
2011-01-17 20:00:00,4.113667610606547,19.60460278159504,720.8819962115996
2011-01-17 21:00:00,3.4359506859221045,15.19770953993465,561.1044080550772
2011-01-17 22:00:00,2.5502994044979097,9.16684782514335,409.19098702813596
2011-01-17 23:00:00,2.1755193752123145,7.5225703774702,337.70878842963424
2011-01-18 00:00:00,2.2006952042143926,8.48615081979607,380.5061787937042
2011-01-18 01:00:00,1.6610778448900498,6.292696614502063,256.01115973577765
2011-01-18 02:00:00,1.3448070175131712,3.906337249377121,196.98180574630203
2011-01-18 03:00:00,1.0262858973236608,2.7013000227691233,171.8005901273294
2011-01-18 04:00:00,0.9620129099448286,2.582975553629747,168.32399429907437
2011-01-18 05:00:00,1.0557611781232217,3.3574977076614023,171.8005901273294
2011-01-18 06:00:00,1.2959161368777263,4.534064193574537,230.58837798265478
2011-01-18 07:00:00,2.203779004680598,8.479940825971378,352.8392959634807
2011-01-18 08:00:00,4.203545167969145,18.58627628525278,615.430196919788
2011-01-18 09:00:00,4.499438904365714,21.738612331415926,767.691452887224
2011-01-18 10:00:00,4.957021632039921,21.434461311026684,757.1809336958548
2011-01-18 11:00:00,3.938767294900722,17.903711065772704,669.5425838544098
2011-01-18 12:00:00,4.565824695382732,21.634161594591294,766.2424972715135
2011-01-18 13:00:00,5.632854922770578,24.340277047620688,797.3134422845823
2011-01-18 14:00:00,6.091670544605822,31.265978010542632,911.8474296096786
2011-01-18 15:00:00,5.319493512628436,23.534031998182364,835.915582559054
2011-01-18 16:00:00,5.544382374700911,26.61624852304054,884.6253509087414
2011-01-18 17:00:00,5.608644100664603,26.844066705402625,844.8969335631059
2011-01-18 18:00:00,5.52353695931725,25.423478700983132,847.6051972845594
2011-01-18 19:00:00,6.106391319984702,27.365473333128108,920.6975672867759
2011-01-18 20:00:00,5.189381008165347,23.3211343109571,783.3763687586502
2011-01-18 21:00:00,2.1268649926760204,6.345937621208566,299.93190261316136
2011-01-18 22:00:00,1.7370975179868955,3.7737753426891776,273.77798713712116
2011-01-18 23:00:00,1.7107199228692052,5.284579488092881,276.0687540370452
2011-01-19 00:00:00,1.9916272207164791,5.655489274046177,276.8316397163226
2011-01-19 01:00:00,2.010882006657418,5.876322538383668,276.8316397163226
2011-01-19 02:00:00,1.838615148419891,5.2791845782425675,270.9900366870723
2011-01-19 03:00:00,1.0012970504596377,1.878162732504766,165.64815119604089
2011-01-19 04:00:00,0.997087286214116,1.3234741576790705,126.00583811851949
2011-01-19 05:00:00,0.8847670751156035,1.3198617854604595,118.63651943591715
2011-01-19 06:00:00,0.9359886145699803,1.3234741576790705,120.54529487803553
2011-01-19 07:00:00,1.0490328485515876,2.984844917807781,166.16617753748343
2011-01-19 08:00:00,2.00997918216259,6.820144772554714,308.4267731232507
2011-01-19 09:00:00,1.9638777495479125,7.7986237469352675,297.032313606524
2011-01-19 10:00:00,0.9914881907443887,3.323935176373396,163.2944750218633
2011-01-19 11:00:00,0.9359886145699803,2.219957869384523,120.54529487803553
2011-01-19 12:00:00,1.120965044272709,3.398799234098693,133.49954767716875
2011-01-19 13:00:00,1.3949142570632864,4.311505480757883,169.01577086948973
2011-01-19 14:00:00,1.9097431093036217,7.90140786549929,256.32180576796054
2011-01-19 15:00:00,1.1991776104026441,4.390663549090702,152.35431907728983
2011-01-19 16:00:00,1.1509904042714632,4.397578156351811,173.63714734833732
2011-01-19 17:00:00,1.4652071372502358,4.80337589841904,173.88450307375717
2011-01-19 18:00:00,1.7743600118378025,6.512990937551822,255.15127620391794
2011-01-19 19:00:00,1.7635091143757278,6.500359497223614,255.15127620391794
2011-01-19 20:00:00,2.177105403973124,8.096813191620823,342.6468497146317
2011-01-19 21:00:00,2.0477395146460915,7.023776983912721,309.1179590103884
2011-01-19 22:00:00,1.0230085531767397,2.984844917807781,129.72145449261302
2011-01-19 23:00:00,1.1991776104026441,4.390663549090702,175.9038081067202
2011-01-20 00:00:00,1.180189015381008,4.30162116513884,194.78131925463663
2011-01-20 01:00:00,0.8885254313218942,2.740264087708842,122.3521358100107
2011-01-20 02:00:00,0.9045015734109333,1.3234741576790705,123.39898602268697
2011-01-20 03:00:00,0.8862608779964883,1.3234741576790705,123.39898602268697
2011-01-20 04:00:00,0.8350393385421115,1.3198617854604595,121.49021058056859
2011-01-20 05:00:00,0.9395759496802222,1.3198617854604595,128.8595292631709
2011-01-20 06:00:00,1.0265625670136769,3.159452734988964,169.88179391157695
2011-01-20 07:00:00,1.0490328485515876,2.984844917807781,169.88179391157695
2011-01-20 08:00:00,3.005536074528404,12.332159879558622,449.8237336145602
2011-01-20 09:00:00,3.7152579455507073,16.451217672745017,591.8738987962197
2011-01-20 10:00:00,3.769821453357847,17.03003639779232,643.322326227772
2011-01-20 11:00:00,3.1956076932248823,12.756586676216953,470.728296047936
2011-01-20 12:00:00,2.964060140043212,12.892145279866591,512.6784061449406
2011-01-20 13:00:00,2.9440117430037556,12.394678379879066,471.06672122975687
2011-01-20 14:00:00,2.9043941197994214,14.18726997103633,451.3175603266876
2011-01-20 15:00:00,2.4152352545752045,10.862184463373557,388.5800626117035
2011-01-20 16:00:00,2.9729804198638,13.25540525483841,455.9505532854971
2011-01-20 17:00:00,4.236978766381007,21.456902226454716,728.8119947295162
2011-01-20 18:00:00,5.7208307504823255,31.43793708702074,915.5977783725027
2011-01-20 19:00:00,4.5120073746456715,21.057008857929198,748.0777098863279
2011-01-20 20:00:00,3.501903175776363,14.973819315703933,573.7689487138582
2011-01-20 21:00:00,3.254814037265422,14.121301673187885,514.9972275440043
2011-01-20 22:00:00,2.4316233454734975,8.495160076972464,396.4505430190357
2011-01-20 23:00:00,1.998538058460428,6.041918001339495,309.2152021857541
2011-01-21 00:00:00,1.9975432694513788,5.802732998734773,307.053770682724
2011-01-21 01:00:00,1.9070546841211127,6.540869134917044,316.1555999003143
2011-01-21 02:00:00,1.5013169391804997,5.254595981075459,227.25079781103696
2011-01-21 03:00:00,1.657372225447791,5.850564980179313,268.84840362266397
2011-01-21 04:00:00,2.177308581166285,7.19637368550424,322.93691528333153
2011-01-21 05:00:00,2.637171629198219,8.030132235898106,377.83965073227614
2011-01-21 06:00:00,2.8825772234244993,10.62747147164339,469.3310718010589
2011-01-21 07:00:00,3.4918687085919276,14.630561987488193,581.367390634015
2011-01-21 08:00:00,4.490959256323143,20.196385334253165,733.866367301472
2011-01-21 09:00:00,6.078512985167713,31.265978010542632,911.8474296096786
2011-01-21 10:00:00,4.668991506671831,19.921043826426136,719.0769573510456
2011-01-21 11:00:00,5.035639453784653,21.553101007908506,755.0658468537631
2011-01-21 12:00:00,5.307689627255382,22.27298476051874,757.2520265768691
2011-01-21 13:00:00,5.428811476081765,23.142468315683047,779.2296901350065
2011-01-21 14:00:00,3.39581708539043,13.585234740856832,574.5043407373786
2011-01-21 15:00:00,4.461667987339028,16.6075438224595,658.3784926226754
2011-01-21 16:00:00,5.428811476081765,23.01156443170744,779.2296901350065
2011-01-21 17:00:00,4.2064735299963125,18.76287973520793,710.996779333107
2011-01-21 18:00:00,4.3981533369333725,20.080320651773366,721.6185653363586
2011-01-21 19:00:00,4.843502031513414,21.619549368953297,744.6166793338
2011-01-21 20:00:00,7.575840530121195,36.749837918804204,1027.3422531049637
2011-01-21 21:00:00,7.586676830651202,37.0146146714181,1027.3422531049637
2011-01-21 22:00:00,5.337568395370857,23.01156443170744,777.780734519296
2011-01-21 23:00:00,4.477202125606435,19.831462087245228,748.7241762627152
2011-01-22 00:00:00,4.5944209850099105,18.49989211157081,673.104819236405
2011-01-22 01:00:00,3.9351756592982436,16.5209926590754,626.6625732832845
2011-01-22 02:00:00,3.794911251577858,15.195657949215509,599.1547096457673
2011-01-22 03:00:00,3.562565511263163,14.51758808110427,524.6240536825492
2011-01-22 04:00:00,2.848544446527612,10.604058565813204,413.09892597791963
2011-01-22 05:00:00,3.169091315213084,12.34122519522241,543.2498805822689
2011-01-22 06:00:00,3.1794400304841295,12.066336227043866,533.3310563094966
2011-01-22 07:00:00,3.3957848242437465,14.23175874823761,578.8135917182939
2011-01-22 08:00:00,3.5521273757776446,15.677862623467105,628.9782023990442
2011-01-22 09:00:00,3.8360445940183587,15.700362164085528,614.3587027818138
2011-01-22 10:00:00,4.265532966256813,18.18653793872146,668.8301973634583
2011-01-22 11:00:00,4.183542538485202,17.986530795182997,677.2534321063296
2011-01-22 12:00:00,3.823048947355174,15.872830332220264,614.4222173225529
2011-01-22 13:00:00,3.475850536610543,13.961769470648996,571.4599742784411
2011-01-22 14:00:00,3.745370021393569,15.789540036130553,595.7055238362843
2011-01-22 15:00:00,1.9728936471795762,6.7282293166982114,320.59029312748237
2011-01-22 16:00:00,1.730030312482459,6.772669370351388,264.9736659385369
2011-01-22 17:00:00,1.7701441472225106,8.522534762398381,294.72050817169463
2011-01-22 18:00:00,1.953858182638157,7.88982135532816,328.63582177593565
2011-01-22 19:00:00,2.8664690702761884,13.485316097928967,455.59291201218616
2011-01-22 20:00:00,3.087457177249919,13.82657672841134,491.2410537794587
2011-01-22 21:00:00,3.9262400781545628,18.561047130000052,655.3689313521642
2011-01-22 22:00:00,4.031129463229458,19.47957081626976,643.746763370385
2011-01-22 23:00:00,3.4130247661522137,15.107043933508779,535.680319805903
2011-01-23 00:00:00,2.898632047730773,10.777527538129078,443.1336043340362
2011-01-23 01:00:00,2.0910096550882393,7.255522575678317,332.12018943579403
2011-01-23 02:00:00,2.0596338652634554,6.85936041034948,321.3993117545612
2011-01-23 03:00:00,1.9070546841211127,6.5382097614187495,321.3993117545612
2011-01-23 04:00:00,1.4364779536569485,4.828408845546158,242.15601855971903
2011-01-23 05:00:00,0.9145497266967422,2.989100151570598,168.47070524510576
2011-01-23 06:00:00,0.9620129099448286,2.219957869384523,170.3794806872241
2011-01-23 07:00:00,0.9620129099448286,2.0324367773073897,170.3794806872241
2011-01-23 08:00:00,1.1804478042552646,2.525006727177572,186.2401578341345
2011-01-23 09:00:00,1.5560449446697133,5.48508721977596,248.9185586578376
2011-01-23 10:00:00,1.8696480439006915,6.031832071859367,313.7277271215622
2011-01-23 11:00:00,1.7679079098802049,6.540370345266281,306.4041175131029
2011-01-23 12:00:00,2.5809724745191476,9.561479529234406,387.0109706289126
2011-01-23 13:00:00,2.7411689773932912,10.369704627576205,407.20843070680314
2011-01-23 14:00:00,2.4892507675718716,9.814847168529782,426.74070869890824
2011-01-23 15:00:00,2.811858100612339,10.408160723332355,407.20843070680314
2011-01-23 16:00:00,1.9730443094789942,5.841975104472601,277.6781270792761
2011-01-23 17:00:00,1.934837167565727,4.023208837513209,272.91465833843193
2011-01-23 18:00:00,1.9040855304712556,4.6616099027254405,270.9864278726907
2011-01-23 19:00:00,2.3979607036166386,8.083550405329074,317.5393690316567
2011-01-23 20:00:00,2.4080054277427214,9.161223901495099,332.95450226123154
2011-01-23 21:00:00,1.846351872530492,4.019986511567306,276.656483591017
2011-01-23 22:00:00,1.4924814295276112,4.412415226171587,232.2827679830484
2011-01-23 23:00:00,2.1155024200083106,5.608620797585192,287.11726721595926
2011-01-24 00:00:00,1.4747586272713442,4.293998732033433,223.83741576158747
2011-01-24 01:00:00,1.567529207037362,5.033564961956432,235.48973274156785
2011-01-24 02:00:00,2.22656719272909,7.949986353654882,311.4004026382966
2011-01-24 03:00:00,0.9620129099448286,2.219957869384523,122.81195563641843
2011-01-24 04:00:00,0.8474586631616973,1.3198617854604595,121.49021058056859
2011-01-24 05:00:00,0.8350393385421115,1.2950361289929444,121.49021058056859
2011-01-24 06:00:00,0.8503099651831648,1.3218369316937757,122.3521358100107
2011-01-24 07:00:00,1.2525873410509114,3.053577107672842,189.92223153591613
2011-01-24 08:00:00,2.8228466316247056,11.298993134478707,405.35008958800444
2011-01-24 09:00:00,2.490391291381796,10.393135890376717,379.41933912186835
2011-01-24 10:00:00,1.6365788849176668,6.096201526784727,227.6978105664088
2011-01-24 11:00:00,1.6212953113229736,5.82244882358589,248.31536050869943
2011-01-24 12:00:00,1.5401490282149792,6.18782016881096,236.1847501678636
2011-01-24 13:00:00,1.9022752162233516,6.1775300589032875,294.59834297619346
2011-01-24 14:00:00,1.440208363378752,5.077618458218927,212.53545285137898
2011-01-24 15:00:00,1.8448554179261918,7.464761404805792,272.9101791619554
2011-01-24 16:00:00,1.7952806791357192,6.500081064247266,281.7506793787025
2011-01-24 17:00:00,2.179280044708215,8.292960258779189,333.6899042709054
2011-01-24 18:00:00,2.051659785618172,8.677278069429615,326.51342727566697
2011-01-24 19:00:00,1.9984976469202187,8.067336652599622,304.6552472579086
2011-01-24 20:00:00,1.8051017840144714,8.298317599490218,266.40675277887055
2011-01-24 21:00:00,0.906731880858061,3.066515355236483,127.09606203242011
2011-01-24 22:00:00,0.8474586631616973,2.165320591341347,126.23413680297796
2011-01-24 23:00:00,0.8862608779964883,1.7097421304286844,128.1429122450963
2011-01-25 00:00:00,0.8292179677472523,1.190928263893135,128.70542680981433
2011-01-25 01:00:00,0.8292179677472523,0.6114972908414315,126.23413680297796
2011-01-25 02:00:00,0.8390368967034227,0.6114972908414315,126.23413680297796
2011-01-25 03:00:00,0.8292179677472523,0.6114972908414315,121.49021058056859
2011-01-25 04:00:00,0.8292179677472523,0.6114972908414315,126.23413680297796
2011-01-25 05:00:00,0.8292179677472523,0.6114972908414315,120.04125496485796
2011-01-25 06:00:00,0.8390368967034227,0.7424059586420724,120.04125496485796
2011-01-25 07:00:00,0.8292179677472523,0.6114972908414315,126.23413680297796
2011-01-25 08:00:00,0.9690512304797833,3.1656831149850966,134.31918190828728
2011-01-25 09:00:00,1.6737597877500845,6.468238408929242,221.94331801776693
2011-01-25 10:00:00,1.2732634867087929,5.059086894564586,197.07581335496658
2011-01-25 11:00:00,1.402732102901968,4.2886829175751995,206.3957569547847
2011-01-25 12:00:00,1.0557611781232217,3.2281849248540255,141.3235938324397
2011-01-25 13:00:00,0.9748213470455596,2.989100151570598,135.18110713772938
2011-01-25 14:00:00,1.1991776104026441,4.394918782853517,160.08063248078906
2011-01-25 15:00:00,1.1731533150277962,4.305876398901655,160.08063248078906
2011-01-25 16:00:00,1.0319666472385294,3.6500457005985627,129.26663653416938
2011-01-25 17:00:00,1.0557611781232217,3.3281904101362128,136.5796676100303
2011-01-25 18:00:00,1.3050501659039104,4.111875919151036,194.4476001892676
2011-01-25 19:00:00,1.7340523026442205,6.178214286168266,259.1835606378685
2011-01-25 20:00:00,1.7691144899517413,6.499984799407461,257.73460502215784
2011-01-25 21:00:00,1.1544235088804167,2.503255050096684,138.67263278332877
2011-01-25 22:00:00,0.9687745607897671,2.503255050096684,134.31918190828728
2011-01-25 23:00:00,0.8862608779964883,1.8386756519960092,131.44747939266713
2011-01-26 00:00:00,0.8350393385421115,1.188953117659819,126.23413680297796
2011-01-26 01:00:00,0.8292179677472523,1.1641274611923038,126.23413680297796
2011-01-26 02:00:00,0.8292179677472523,0.6114972908414315,126.23413680297796
2011-01-26 03:00:00,0.8292179677472523,0.6114972908414315,121.49021058056859
2011-01-26 04:00:00,0.8292179677472523,0.6114972908414315,126.23413680297796
2011-01-26 05:00:00,0.8292179677472523,0.6114972908414315,126.23413680297796
2011-01-26 06:00:00,0.8292179677472523,0.6114972908414315,126.23413680297796
2011-01-26 07:00:00,0.8862608779964883,1.188953117659819,128.1429122450963
2011-01-26 08:00:00,0.9725329169960578,2.984844917807781,134.31918190828728
2011-01-26 09:00:00,1.1222639299922113,3.7274609042644515,162.683964484539
2011-01-26 10:00:00,0.9748213470455596,2.740264087708842,135.18110713772938
2011-01-26 11:00:00,0.9914881907443887,3.1637079687517806,138.45189131681957
2011-01-26 12:00:00,1.0002616019488129,2.5075102838595007,135.18110713772938
2011-01-26 13:00:00,0.9142423559151646,3.398799234098693,127.09606203242011
2011-01-26 14:00:00,1.3011850513376888,5.622377185506432,167.9962884090816
2011-01-26 15:00:00,0.9324488054513314,3.1656831149850966,129.56735203925643
2011-01-26 16:00:00,1.2542748916871567,4.951911003389223,184.39118404517026
2011-01-26 17:00:00,1.2084245011852417,4.538662115423563,183.73088037573223
2011-01-26 18:00:00,2.2277753678330154,9.673454460304361,344.88854875766987
2011-01-26 19:00:00,1.8695178363553044,7.805015146561878,292.5963557884008
2011-01-26 20:00:00,1.9374114990201448,8.475692277803638,279.07729955647767
2011-01-26 21:00:00,1.532540773706379,5.5982376923153865,224.79126173561386
2011-01-26 22:00:00,1.2488289848446208,2.503255050096684,148.5475883232305
2011-01-26 23:00:00,1.02222640769127,2.740264087708842,130.43718091531997
2011-01-27 00:00:00,1.0297368827483737,3.1656831149850966,135.18110713772938
2011-01-27 01:00:00,0.9359886145699803,2.0952795815800145,132.30940462210924
2011-01-27 02:00:00,1.4526923385548944,2.8601666300032726,149.66102407999625
2011-01-27 03:00:00,1.2647231239202654,1.190928263893135,143.1853437520812
2011-01-27 04:00:00,0.8390368967034227,0.6114972908414315,126.23413680297796
2011-01-27 05:00:00,0.8390368967034227,0.6114972908414315,126.23413680297796
2011-01-27 06:00:00,0.8350393385421115,1.190928263893135,126.23413680297796
2011-01-27 07:00:00,1.3659569235490783,1.194540636111746,146.9491055843455
2011-01-27 08:00:00,2.045096290401243,7.420657419760813,330.73486005977725
2011-01-27 09:00:00,1.9314432651417668,7.48001501264442,309.62176180729404
2011-01-27 10:00:00,1.4119789936845655,4.663086259307994,220.7187989315592
2011-01-27 11:00:00,1.182659823732298,4.009211060370555,195.2823509406506
2011-01-27 12:00:00,1.1581818650867073,2.7464944677049745,144.86551462144882
2011-01-27 13:00:00,1.2084245011852417,4.62967964560874,169.84752501250966
2011-01-27 14:00:00,1.3448070175131712,3.7274609042644515,202.1431730472023
2011-01-27 15:00:00,1.2309491751626356,4.396893929086833,212.1798207673257
2011-01-27 16:00:00,1.5838899014830852,4.2357869903489656,198.52622863619075
2011-01-27 17:00:00,1.6867716037602416,4.812981781061734,256.69317675878256
2011-01-27 18:00:00,1.9269226288691124,7.000149689129753,299.21047001886404
2011-01-27 19:00:00,2.334913272169148,9.421866258076609,399.42419880047623
2011-01-27 20:00:00,2.5226165628723427,10.720027736948046,401.63587827811983
2011-01-27 21:00:00,1.7497468850318023,6.661343920573889,253.9551807204898
2011-01-27 22:00:00,1.468856754322624,4.232411487702402,190.8814118246342
2011-01-27 23:00:00,1.276425836923815,3.7274609042644515,191.24588311617487
2011-01-28 00:00:00,1.0008456424204066,2.991075297803914,176.55575035041505
2011-01-28 01:00:00,1.0002616019488129,2.0890492015838817,135.18110713772938
2011-01-28 02:00:00,0.8669581784759678,2.5075102838595007,127.09606203242011
2011-01-28 03:00:00,0.9824527053091776,1.2534331479177392,135.18110713772938
2011-01-28 04:00:00,0.9045015734109333,1.8422880242146202,128.1429122450963
2011-01-28 05:00:00,0.8862608779964883,1.3198617854604595,128.1429122450963
2011-01-28 06:00:00,0.856131335978024,1.3198617854604595,127.09606203242011
2011-01-28 07:00:00,0.9359886145699803,1.8442631704479364,129.00483747453842
2011-01-28 08:00:00,1.7635091143757278,6.662028147838867,265.98133578862377
2011-01-28 09:00:00,2.2987866165611344,8.470369355375276,333.2724631924148
2011-01-28 10:00:00,1.8811838302785548,6.995387487370715,276.3138610048737
2011-01-28 11:00:00,1.5315459846973303,5.591323085054277,229.5351879580233
2011-01-28 12:00:00,1.4652071372502358,4.841037745881108,220.7187989315592
2011-01-28 13:00:00,1.4002310587007056,5.304235728429976,216.8646411804165
2011-01-28 14:00:00,2.179280044708215,8.126295234398988,331.2186142640691
2011-01-28 15:00:00,1.4768179792081166,5.04963640114191,202.5015914530808
2011-01-28 16:00:00,1.0962396346173633,3.814528141982998,140.18683241976976
2011-01-28 17:00:00,3.100274571002315,0.6114972908414315,365.82951192936
2011-01-28 18:00:00,3.46469324356686,0.6114972908414315,417.15313537381473
2011-01-28 19:00:00,3.4306746183390846,0.6114972908414315,364.4401422885811
2011-01-28 20:00:00,3.4098272438315393,0.6114972908414315,365.82951192936
2011-01-28 21:00:00,3.261302875028855,0.6114972908414315,350.5460808412857
2011-01-28 22:00:00,3.049459720815122,0.6114972908414315,329.5799377618658
2011-01-28 23:00:00,3.2821502495364,0.6114972908414315,348.2613244205148
2011-01-29 00:00:00,2.8813399477799333,0.6140331770029984,403.72722022701515
2011-01-29 01:00:00,3.2821502495364,0.6114972908414315,379.19055577119644
2011-01-29 02:00:00,0.8862608779964883,1.188953117659819,128.1429122450963
2011-01-29 03:00:00,0.8292179677472523,1.188953117659819,126.23413680297796
2011-01-29 04:00:00,0.8350393385421115,1.1641274611923038,126.23413680297796
2011-01-29 05:00:00,0.8390368967034227,0.6114972908414315,126.23413680297796
2011-01-29 06:00:00,0.8292179677472523,1.1641274611923038,126.23413680297796
2011-01-29 07:00:00,0.8862608779964883,1.188953117659819,128.1429122450963
2011-01-29 08:00:00,0.9687745607897671,2.325116659871552,134.31918190828728
2011-01-29 09:00:00,1.0040199581551035,2.984844917807781,135.18110713772938
2011-01-29 10:00:00,1.1031561476330731,3.330392376166979,142.67481669637868
2011-01-29 11:00:00,1.0923293051351293,3.159452734988964,142.67481669637868
2011-01-29 12:00:00,0.9824527053091776,2.2242131031473398,135.18110713772938
2011-01-29 13:00:00,1.1295461259491275,2.7445193214716586,144.86551462144882
2011-01-29 14:00:00,1.0865924905014197,3.6500457005985627,140.18683241976976
2011-01-29 15:00:00,0.8532800339565565,2.2242131031473398,126.23413680297796
2011-01-29 16:00:00,0.9943728140391597,2.7445193214716586,135.18110713772938
2011-01-29 17:00:00,1.1581818650867073,2.989100151570598,144.86551462144882
2011-01-29 18:00:00,1.0297368827483737,3.1637079687517806,135.18110713772938
2011-01-29 19:00:00,1.019250196970449,2.503255050096684,135.18110713772938
2011-01-29 20:00:00,1.120965044272709,3.4742392915312617,142.67481669637868
2011-01-29 21:00:00,0.939746970776271,2.989100151570598,132.30940462210924
2011-01-29 22:00:00,0.8862608779964883,2.0890492015838817,131.44747939266713
2011-01-29 23:00:00,0.8862608779964883,2.219957869384523,128.1429122450963
2011-01-30 00:00:00,0.9877631558114014,2.3766016160588594,134.31918190828728
2011-01-30 01:00:00,1.125787769742837,1.9031556822539277,144.86551462144882
2011-01-30 02:00:00,0.8350393385421115,1.3843418157183798,126.23413680297796
2011-01-30 03:00:00,1.4240565994173147,2.8601666300032726,149.66102407999625
2011-01-30 04:00:00,1.372111037079843,1.725017292028797,149.66102407999625
2011-01-30 05:00:00,1.2687206820815766,0.6363229473089469,140.71405374524485
2011-01-30 06:00:00,1.2647231239202654,1.188953117659819,140.71405374524485
2011-01-30 07:00:00,1.2589017531254063,0.6382980935422631,140.71405374524485
2011-01-30 08:00:00,1.2647231239202654,1.1641274611923038,140.71405374524485
2011-01-30 09:00:00,1.3802176507534751,1.190928263893135,148.79909885055415
2011-01-30 10:00:00,1.3159446633746417,1.7742221606866038,148.39868634177034
2011-01-30 11:00:00,1.314735384094702,2.048049859155524,145.04033014222716
2011-01-30 12:00:00,1.4119892155134666,2.2261882493806557,153.12537524753645
2011-01-30 13:00:00,0.8862608779964883,2.0952795815800145,133.91876939950347
2011-01-30 14:00:00,1.3483532011811268,1.194540636111746,171.94949168121656
2011-01-30 15:00:00,1.3483532011811268,2.2234824400463413,175.25405882878738
2011-01-30 16:00:00,1.3483532011811268,1.4194398939561568,175.25405882878738
2011-01-30 17:00:00,1.5987069354254206,2.525029780201442,199.3000931484688
2011-01-30 18:00:00,1.433718185995873,1.8944077180368797,178.98768657384963
2011-01-30 19:00:00,1.4275562185541801,2.9875447247599656,172.81141691065866
2011-01-30 20:00:00,1.7779221843457422,4.400165848939163,265.1191766829736
2011-01-30 21:00:00,1.5837192801303575,3.5211121790312374,200.3676689717046
2011-01-30 22:00:00,1.314450860493758,2.3785767622921754,144.0472689815233
2011-01-30 23:00:00,1.4305294277985614,3.053577107672842,158.27480078154292
2011-01-31 00:00:00,1.7694458837914184,4.02017416170088,234.17439798474535
2011-01-31 01:00:00,1.54313835459376,2.7464944677049745,170.25402273638156
2011-01-31 02:00:00,1.3159446633746417,1.194540636111746,145.09411919419952
2011-01-31 03:00:00,1.2589017531254063,1.1641274611923038,143.1853437520812
2011-01-31 04:00:00,1.2906733178853977,0.6114972908414315,145.04033014222716
2011-01-31 05:00:00,1.2687206820815766,0.6114972908414315,143.1853437520812
2011-01-31 06:00:00,1.2589017531254063,0.6382980935422631,143.1853437520812
2011-01-31 07:00:00,1.401031299818367,1.194540636111746,153.12537524753645
2011-01-31 08:00:00,2.048880744461294,6.687322447962476,355.252176698681
2011-01-31 09:00:00,3.5549450610960664,15.190383863589075,518.3530440313257
2011-01-31 10:00:00,3.5114401958821215,15.110438953284277,566.0494903561578
2011-01-31 11:00:00,2.7404971877950457,11.345761846479332,474.7900300230677
2011-01-31 12:00:00,3.0102514618566523,13.427946860769802,509.4135897206034
2011-01-31 13:00:00,2.672893811659982,11.099334684959395,438.8777798680568
2011-01-31 14:00:00,2.890145567704461,12.523749109424502,456.1403190550075
2011-01-31 15:00:00,3.6263177297644607,15.399168618544227,533.3021336118339
