date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 22:00:00,1.89415,7.371704,222.80841
2011-01-20 23:00:00,1.8716652,5.9831595,207.28654
2011-01-21 00:00:00,1.8262893,5.9859915,206.08002
2011-01-21 01:00:00,1.7877115,6.267677,218.73792
2011-01-21 02:00:00,1.4008595,5.1316285,169.57684
2011-01-21 03:00:00,1.4262441,5.4271812,173.82234
2011-01-21 04:00:00,1.6834446,6.931109,226.47968
2011-01-21 05:00:00,1.8418248,6.3368325,237.01244
2011-01-21 06:00:00,2.29192,9.891321,281.8326
2011-01-21 07:00:00,2.7420163,12.671052,366.52664
2011-01-21 08:00:00,4.6960306,20.822119,506.81628
2011-01-21 09:00:00,5.9711385,30.676538,662.7816
2011-01-21 10:00:00,4.8689375,19.393194,555.64307
2011-01-21 11:00:00,5.1611714,21.830727,550.08124
2011-01-21 12:00:00,5.330282,21.893784,579.1533
2011-01-21 13:00:00,5.1992574,22.6116,609.40875
2011-01-21 14:00:00,3.1416638,14.322894,349.43277
2011-01-21 15:00:00,4.5790095,16.31982,485.31235
2011-01-21 16:00:00,5.243083,23.494337,614.7025
2011-01-21 17:00:00,4.280704,17.537346,434.6636
2011-01-21 18:00:00,4.7330527,19.936209,499.9112
2011-01-21 19:00:00,5.03981,21.400425,536.2312
2011-01-21 20:00:00,8.3106,35.468338,810.9355
2011-01-21 21:00:00,9.136048,38.54032,885.4888
2011-01-21 22:00:00,5.383959,22.804192,572.2791
2011-01-21 23:00:00,4.637041,19.546593,513.64795
2011-01-22 00:00:00,4.260209,16.73419,450.96655
2011-01-22 01:00:00,3.8071086,14.189651,383.84906
2011-01-22 02:00:00,3.373328,13.221882,384.29
2011-01-22 03:00:00,3.0012624,12.698256,395.60748
2011-01-22 04:00:00,2.0896697,9.461912,245.552
2011-01-22 05:00:00,2.672963,11.387994,389.37598
2011-01-22 06:00:00,2.635318,11.43638,366.0653
2011-01-22 07:00:00,2.8269784,13.301585,372.97946
2011-01-22 08:00:00,3.3378863,14.938422,431.776
2011-01-22 09:00:00,3.6119032,15.600387,470.61606
2011-01-22 10:00:00,4.436835,18.467258,519.64844
2011-01-22 11:00:00,4.113062,16.551424,520.80475
2011-01-22 12:00:00,3.4337242,14.912938,460.18787
2011-01-22 13:00:00,3.313078,14.410749,376.70358
2011-01-22 14:00:00,3.6907287,15.732663,416.55847
2011-01-22 15:00:00,1.8407218,7.2028275,207.02666
2011-01-22 16:00:00,1.6141224,6.978626,200.53136
2011-01-22 17:00:00,1.6618062,8.58944,241.17676
2011-01-22 18:00:00,1.7401634,8.812917,252.73666
2011-01-22 19:00:00,2.8226948,12.774594,374.89822
2011-01-22 20:00:00,3.093869,13.805475,391.93335
2011-01-22 21:00:00,3.6838748,16.239311,531.47577
2011-01-22 22:00:00,3.3864198,17.618902,463.00378
2011-01-22 23:00:00,2.70653,12.97969,438.91513
2011-01-23 00:00:00,2.477582,10.122938,344.62796
2011-01-23 01:00:00,1.6819383,6.276341,223.10175
2011-01-23 02:00:00,1.694313,6.4237328,209.5942
2011-01-23 03:00:00,1.5371878,6.045778,209.10123
2011-01-23 04:00:00,1.1686287,4.977439,156.7854
2011-01-23 05:00:00,0.7678598,2.8946555,101.407616
2011-01-23 06:00:00,0.64835,2.0132961,84.7225
2011-01-23 07:00:00,0.6321745,1.7791102,103.14741
2011-01-23 08:00:00,0.8647223,2.4700708,126.01707
2011-01-23 09:00:00,1.1022022,5.35392,193.33601
2011-01-23 10:00:00,1.6731534,6.3321567,239.94435
2011-01-23 11:00:00,1.4849124,6.5946374,232.64896
2011-01-23 12:00:00,2.2438946,9.888859,302.51797
2011-01-23 13:00:00,2.0897207,10.422194,294.2267
2011-01-23 14:00:00,1.8921483,8.636441,264.00787
2011-01-23 15:00:00,2.3569317,10.625954,299.8136
2011-01-23 16:00:00,1.864757,6.4094086,205.33215
2011-01-23 17:00:00,1.659786,4.5427904,167.3037
2011-01-23 18:00:00,1.8275338,5.445297,195.7564
2011-01-23 19:00:00,2.038759,7.713302,239.0791
2011-01-23 20:00:00,2.2990623,8.890318,271.4183
2011-01-23 21:00:00,1.8118765,4.786789,191.0239
2011-01-23 22:00:00,1.3075998,4.3964977,163.314
2011-01-23 23:00:00,1.8120803,5.7856603,207.24693
2011-01-24 00:00:00,1.4214891,4.612003,151.02368
2011-01-24 01:00:00,1.5669354,5.2566295,165.90636
2011-01-24 02:00:00,1.8411222,7.8416433,228.4919
2011-01-24 03:00:00,0.8090469,2.278132,73.058266
2011-01-24 04:00:00,0.48263088,0.90190053,39.142258
2011-01-24 05:00:00,0.4336834,0.6782476,36.40939
2011-01-24 06:00:00,0.43860385,1.0748085,59.057045
2011-01-24 07:00:00,0.9408965,3.4044418,138.4435
2011-01-24 08:00:00,2.5218465,11.277539,342.4724
2011-01-24 09:00:00,2.3778195,10.16062,316.968
2011-01-24 10:00:00,1.6067784,6.230494,205.68492
2011-01-24 11:00:00,1.5111489,6.2709446,204.27002
2011-01-24 12:00:00,1.5734156,6.369141,200.28053
2011-01-24 13:00:00,1.6712351,6.173564,201.98567
2011-01-24 14:00:00,1.2470127,5.1750264,176.32509
2011-01-24 15:00:00,1.8103741,8.418512,244.24722
2011-01-24 16:00:00,1.6489806,6.6194086,194.9846
2011-01-24 17:00:00,1.9492204,8.384466,234.78499
2011-01-24 18:00:00,2.0155482,9.259384,263.58963
2011-01-24 19:00:00,1.8273613,8.228104,222.12936
2011-01-24 20:00:00,1.6689883,7.7772064,231.29457
2011-01-24 21:00:00,1.0611951,3.4104981,123.280975
2011-01-24 22:00:00,0.7715861,2.0862584,88.347336
2011-01-24 23:00:00,0.7472302,1.6041936,81.888725
2011-01-25 00:00:00,0.621932,1.1466672,71.30506
2011-01-25 01:00:00,0.56198204,0.58708423,55.194916
2011-01-25 02:00:00,0.42508155,0.42411777,45.987865
2011-01-25 03:00:00,0.35757065,0.3498825,28.663906
2011-01-25 04:00:00,0.36206043,0.44000027,28.955278
2011-01-25 05:00:00,0.41927266,0.36235803,21.02864
2011-01-25 06:00:00,0.3374303,0.37965357,43.189888
2011-01-25 07:00:00,0.40702683,0.55056536,77.11899
2011-01-25 08:00:00,0.8180811,2.9006815,133.13722
2011-01-25 09:00:00,1.2344421,5.82832,196.16588
2011-01-25 10:00:00,1.1601334,5.0205154,184.07396
2011-01-25 11:00:00,1.174675,4.2470627,174.6885
2011-01-25 12:00:00,1.0317237,3.784718,144.76964
2011-01-25 13:00:00,0.95199335,3.2577643,126.7228
2011-01-25 14:00:00,1.1890485,4.6249676,147.483
2011-01-25 15:00:00,1.1101952,4.3660064,140.29831
2011-01-25 16:00:00,1.0604086,3.816734,131.27324
2011-01-25 17:00:00,1.158213,3.7007809,125.8216
2011-01-25 18:00:00,1.2949836,4.5844684,148.71826
2011-01-25 19:00:00,1.5278468,6.1606812,182.4103
2011-01-25 20:00:00,1.6623834,6.430969,182.84842
2011-01-25 21:00:00,1.0350584,2.6682427,103.884796
2011-01-25 22:00:00,0.89521366,2.5594177,103.56258
2011-01-25 23:00:00,0.7359904,1.6531504,90.69664
2011-01-26 00:00:00,0.6555619,1.132515,65.64427
2011-01-26 01:00:00,0.6418866,1.0565342,56.605415
2011-01-26 02:00:00,0.4589452,0.3787886,35.26755
2011-01-26 03:00:00,0.42444462,0.40914762,28.077055
2011-01-26 04:00:00,0.35614824,0.3493535,19.005047
2011-01-26 05:00:00,0.35996255,0.35277537,60.47672
2011-01-26 06:00:00,0.3935042,0.3517052,44.15463
2011-01-26 07:00:00,0.515,0.86265314,74.5175
2011-01-26 08:00:00,0.88216895,2.6204655,125.566154
2011-01-26 09:00:00,1.1364584,4.0929575,173.65027
2011-01-26 10:00:00,0.90883565,2.8221781,122.72347
2011-01-26 11:00:00,1.0070493,3.3037713,142.7118
2011-01-26 12:00:00,0.9049284,2.7434344,106.88759
2011-01-26 13:00:00,0.93987167,3.4120996,118.66096
2011-01-26 14:00:00,1.1864107,5.3666935,153.12738
2011-01-26 15:00:00,0.9516524,3.4616206,123.15265
2011-01-26 16:00:00,1.2069929,4.7774367,152.26736
2011-01-26 17:00:00,1.2412455,4.685,147.88933
2011-01-26 18:00:00,2.2570307,10.089367,280.0346
2011-01-26 19:00:00,1.7945478,8.034859,249.24998
2011-01-26 20:00:00,1.8966672,8.618693,232.03792
2011-01-26 21:00:00,1.5852748,5.843642,174.20648
2011-01-26 22:00:00,1.0442243,2.774917,111.231895
2011-01-26 23:00:00,0.98405033,2.95367,110.28857
2011-01-27 00:00:00,1.0171138,3.3036807,118.12185
2011-01-27 01:00:00,0.81672513,1.8914818,89.335045
2011-01-27 02:00:00,0.8817837,3.0158079,114.37615
2011-01-27 03:00:00,0.58745927,0.87381196,56.09786
2011-01-27 04:00:00,0.416906,0.5319211,43.32439
2011-01-27 05:00:00,0.43870628,0.40589747,36.949673
2011-01-27 06:00:00,0.4456036,0.7223668,58.835106
2011-01-27 07:00:00,0.64282584,1.3316915,95.048134
2011-01-27 08:00:00,1.8003204,7.649298,254.52704
2011-01-27 09:00:00,1.799166,8.017305,276.43576
2011-01-27 10:00:00,1.4000046,5.104136,203.51445
2011-01-27 11:00:00,1.2358352,4.334788,179.13742
2011-01-27 12:00:00,1.0125455,3.142668,118.51651
2011-01-27 13:00:00,1.2521608,4.744707,145.98593
2011-01-27 14:00:00,1.2526371,4.357776,153.89804
2011-01-27 15:00:00,1.2739985,4.623141,152.8007
2011-01-27 16:00:00,1.2051442,4.369151,143.08562
2011-01-27 17:00:00,1.4166667,5.053226,177.12454
2011-01-27 18:00:00,1.7475171,7.2364135,223.13876
2011-01-27 19:00:00,2.2581983,9.615034,289.41418
2011-01-27 20:00:00,2.684293,11.387983,312.60696
2011-01-27 21:00:00,1.611403,6.527497,199.95265
2011-01-27 22:00:00,1.141392,4.3024693,152.89459
2011-01-27 23:00:00,1.1090198,3.7942991,144.14424
2011-01-28 00:00:00,1.0289285,3.218035,133.28503
2011-01-28 01:00:00,0.89313436,2.4219465,102.57611
2011-01-28 02:00:00,0.72097397,2.2755256,88.05515
2011-01-28 03:00:00,0.63702816,1.3521347,73.4546
2011-01-28 04:00:00,0.57328963,1.4833702,68.1901
2011-01-28 05:00:00,0.4959802,0.84473884,54.90726
2011-01-28 06:00:00,0.52078426,1.3241334,74.58168
2011-01-28 07:00:00,0.6245104,1.6954899,106.2446
2011-01-28 08:00:00,1.5079752,6.302355,197.46648
2011-01-28 09:00:00,1.9032509,8.232077,260.20477
2011-01-28 10:00:00,1.6008612,6.984495,218.83228
2011-01-28 11:00:00,1.3374205,5.7549677,195.78317
2011-01-28 12:00:00,1.3375397,5.085273,174.9248
2011-01-28 13:00:00,1.1983656,5.0876184,163.8166
2011-01-28 14:00:00,1.7675369,7.671794,234.43323
2011-01-28 15:00:00,1.2245941,5.0247674,147.63583
2011-01-28 16:00:00,1.0867499,4.191425,137.99963
2011-01-28 17:00:00,2.9745297,0.15742177,370.25296
2011-01-28 18:00:00,3.4398127,0.15184036,402.50397
2011-01-28 19:00:00,3.4267259,0.12426561,380.3162
2011-01-28 20:00:00,3.293763,0.022304684,365.011
2011-01-28 21:00:00,2.0677552,0.021071672,275.96356
2011-01-28 22:00:00,2.2001438,0.053723812,270.5488
2011-01-28 23:00:00,2.6730404,0.02713114,306.4908
2011-01-29 00:00:00,1.8322085,0.14541736,284.84915
2011-01-29 01:00:00,2.1360602,0.099832356,285.2142
2011-01-29 02:00:00,0.67135453,0.8471754,57.870632
2011-01-29 03:00:00,0.48195225,0.8263547,57.753746
2011-01-29 04:00:00,0.45099476,0.68476003,51.650326
2011-01-29 05:00:00,0.43564492,0.58277154,49.017227
2011-01-29 06:00:00,0.4198077,0.7358998,59.04489
2011-01-29 07:00:00,0.65891004,1.1041739,88.685585
2011-01-29 08:00:00,0.7980629,2.066475,113.63697
2011-01-29 09:00:00,0.89003086,2.9293277,134.66492
2011-01-29 10:00:00,0.9357913,3.5455701,149.6617
2011-01-29 11:00:00,0.9108158,3.1533463,148.0469
2011-01-29 12:00:00,0.7456055,2.2876573,103.1108
2011-01-29 13:00:00,0.9062291,3.0275393,107.05522
2011-01-29 14:00:00,0.89941585,3.7770042,133.88069
2011-01-29 15:00:00,0.6547002,2.0142894,87.75887
2011-01-29 16:00:00,0.86775184,2.9197543,106.36406
2011-01-29 17:00:00,0.9259362,3.3573256,119.394066
2011-01-29 18:00:00,0.9329447,3.641499,126.38617
2011-01-29 19:00:00,0.9033406,3.0094042,113.22104
2011-01-29 20:00:00,1.0467391,3.8013027,128.89432
2011-01-29 21:00:00,0.91786784,3.3322005,125.019424
2011-01-29 22:00:00,0.7384856,2.3021593,96.4125
2011-01-29 23:00:00,0.7085437,1.936931,91.46095
2011-01-30 00:00:00,0.9202523,2.5119464,85.45693
2011-01-30 01:00:00,0.8497168,2.140708,82.332275
2011-01-30 02:00:00,0.60060245,1.4384372,64.37809
2011-01-30 03:00:00,0.7615671,2.5311303,99.984314
2011-01-30 04:00:00,0.5978292,1.6896027,72.294464
2011-01-30 05:00:00,0.49265254,0.5858461,43.792465
2011-01-30 06:00:00,0.48351294,0.6867482,49.88915
2011-01-30 07:00:00,0.3971034,0.54922396,68.611824
2011-01-30 08:00:00,0.4229006,0.7414262,74.07708
2011-01-30 09:00:00,0.5610501,0.9740218,77.38782
2011-01-30 10:00:00,0.546485,1.9257437,80.74105
2011-01-30 11:00:00,0.5614614,1.9692765,91.26965
2011-01-30 12:00:00,0.6532426,2.6485865,89.43367
2011-01-30 13:00:00,0.53160304,2.1676848,80.01657
2011-01-30 14:00:00,0.54919213,1.5133089,81.221985
2011-01-30 15:00:00,0.6524681,2.0441155,90.83943
2011-01-30 16:00:00,0.65226674,1.795013,84.10282
2011-01-30 17:00:00,0.8505136,2.9624681,114.9297
2011-01-30 18:00:00,0.8618673,2.0847578,109.38985
2011-01-30 19:00:00,0.924808,3.2506526,129.74721
2011-01-30 20:00:00,1.2646093,4.462011,170.60449
2011-01-30 21:00:00,1.1868901,3.8658936,157.4259
2011-01-30 22:00:00,0.7426666,2.8022335,114.128075
2011-01-30 23:00:00,0.9185814,3.3906894,127.00269
2011-01-31 00:00:00,1.1770267,4.2007985,152.74197
2011-01-31 01:00:00,0.9639055,2.9631758,115.821785
2011-01-31 02:00:00,0.75534576,1.1116244,120.47934
2011-01-31 03:00:00,0.51641625,0.62409085,58.773273
2011-01-31 04:00:00,0.48332712,0.49154165,50.326244
2011-01-31 05:00:00,0.5158065,0.43796277,59.54681
2011-01-31 06:00:00,0.42824227,0.711964,65.706924
2011-01-31 07:00:00,0.6039944,1.2051165,100.24016
2011-01-31 08:00:00,1.7997719,6.885904,266.73947
2011-01-31 09:00:00,3.2656157,15.422578,452.84274
2011-01-31 10:00:00,3.0664032,14.562343,469.64725
2011-01-31 11:00:00,2.587339,11.925258,376.4754
2011-01-31 12:00:00,2.599303,12.845353,387.0088
2011-01-31 13:00:00,2.366329,11.735542,337.53238
2011-01-31 14:00:00,2.5724075,12.606043,357.98935
2011-01-31 15:00:00,2.9752703,15.406666,418.0901
2011-01-31 16:00:00,2.9939373,14.501318,381.8803
2011-01-31 17:00:00,3.9191997,20.404802,519.2116
2011-01-31 18:00:00,5.5388994,24.768677,617.27325
2011-01-31 19:00:00,5.856552,25.50695,646.9085
2011-01-31 20:00:00,5.1431165,31.20796,627.0793
2011-01-31 21:00:00,3.021577,13.456394,407.75647
2011-01-31 22:00:00,1.7728835,7.3419423,252.55919
2011-01-31 23:00:00,1.6253129,6.3197575,242.43428
2011-02-01 00:00:00,1.5585991,5.2873216,222.48573
2011-02-01 01:00:00,1.205369,4.816427,172.353
2011-02-01 02:00:00,1.1227167,4.9122353,190.60112
2011-02-01 03:00:00,0.95659465,3.9497924,139.97571
2011-02-01 04:00:00,1.0804286,4.1906595,163.4717
2011-02-01 05:00:00,1.2828327,4.6859803,191.19345
2011-02-01 06:00:00,1.2803648,4.7672834,203.08902
2011-02-01 07:00:00,1.8392359,8.559458,271.17017
2011-02-01 08:00:00,4.0024934,21.999113,552.0354
2011-02-01 09:00:00,4.4939814,24.81756,590.73553
2011-02-01 10:00:00,3.6658459,19.881443,533.0151
2011-02-01 11:00:00,4.721391,24.697962,588.00006
2011-02-01 12:00:00,4.058556,20.689096,527.67194
2011-02-01 13:00:00,3.7163327,16.43541,550.30597
2011-02-01 14:00:00,4.5899153,21.297329,569.22736
2011-02-01 15:00:00,4.127467,17.818089,519.72046
2011-02-01 16:00:00,3.123462,13.889112,391.25888
2011-02-01 17:00:00,4.2375393,17.16715,469.82474
2011-02-01 18:00:00,2.9099271,13.047471,400.12802
2011-02-01 19:00:00,3.2726915,16.024172,466.49515
2011-02-01 20:00:00,3.0957067,13.000328,421.0384
2011-02-01 21:00:00,2.518253,10.526948,316.5574
2011-02-01 22:00:00,1.7248089,6.7439675,209.8963
2011-02-01 23:00:00,1.6097068,5.336199,207.27565
2011-02-02 00:00:00,1.4238338,5.2182984,168.82301
2011-02-02 01:00:00,1.6094776,5.406162,189.0213
2011-02-02 02:00:00,1.8750255,6.8811502,214.7562
2011-02-02 03:00:00,1.6151361,6.868577,201.01224
2011-02-02 04:00:00,1.2980654,5.67762,171.2971
2011-02-02 05:00:00,1.33517,4.654115,167.57048
2011-02-02 06:00:00,1.3800166,4.8420296,183.12457
2011-02-02 07:00:00,1.2756255,5.9739575,199.53006
2011-02-02 08:00:00,3.0339162,14.941788,449.02063
2011-02-02 09:00:00,4.842531,31.101362,635.88306
2011-02-02 10:00:00,3.6799133,21.476286,550.4129
2011-02-02 11:00:00,2.9467733,14.367618,470.17575
2011-02-02 12:00:00,3.3104882,14.683742,465.06256
2011-02-02 13:00:00,2.0937266,11.054325,339.8918
2011-02-02 14:00:00,2.3615522,12.490908,333.33496
2011-02-02 15:00:00,1.7362728,7.7499948,231.14516
2011-02-02 16:00:00,1.8989975,9.426885,275.5002
2011-02-02 17:00:00,2.9922745,14.592634,412.45996
2011-02-02 18:00:00,3.7865167,17.112295,529.1676
2011-02-02 19:00:00,4.770301,24.06127,614.927
2011-02-02 20:00:00,5.8106527,28.945507,673.566
2011-02-02 21:00:00,3.2838874,16.487858,504.213
2011-02-02 22:00:00,1.660879,6.6271343,252.7563
2011-02-02 23:00:00,1.6688874,7.4218254,239.50528
2011-02-03 00:00:00,1.5017885,6.5348787,202.54568
2011-02-03 01:00:00,1.7141198,6.192185,219.1849
2011-02-03 02:00:00,1.1621777,4.140833,142.08727
2011-02-03 03:00:00,1.007287,3.9256806,135.0211
2011-02-03 04:00:00,0.9426086,3.4912755,115.23082
2011-02-03 05:00:00,0.81904864,3.504655,119.09185
2011-02-03 06:00:00,0.8779452,3.6475792,137.9014
2011-02-03 07:00:00,1.1551032,5.021257,193.49762
2011-02-03 08:00:00,3.276222,17.763258,492.59857
2011-02-03 09:00:00,4.6031504,29.640171,603.69574
2011-02-03 10:00:00,3.6677616,23.237719,600.8526
2011-02-03 11:00:00,2.8773484,13.867003,424.97415
2011-02-03 12:00:00,2.4573853,11.205834,398.2016
2011-02-03 13:00:00,2.9157627,13.13291,421.1149
2011-02-03 14:00:00,2.938417,13.158061,379.3984
2011-02-03 15:00:00,2.5591972,11.544565,326.72656
2011-02-03 16:00:00,2.736447,12.872181,335.71143
2011-02-03 17:00:00,3.730288,15.797983,473.7505
2011-02-03 18:00:00,8.334038,35.365215,785.116
2011-02-03 19:00:00,7.4762964,34.061913,746.21906
2011-02-03 20:00:00,4.182722,16.264675,500.96405
2011-02-03 21:00:00,2.7742057,12.967992,381.00775
2011-02-03 22:00:00,3.4415226,14.53253,441.76413
2011-02-03 23:00:00,1.7978622,8.467333,251.41539
2011-02-04 00:00:00,1.8420287,6.6816554,212.12775
2011-02-04 01:00:00,1.6826857,5.1004057,191.1934
2011-02-04 02:00:00,1.032205,3.961231,121.92522
2011-02-04 03:00:00,1.2085278,5.140478,159.18924
2011-02-04 04:00:00,0.97224003,3.4230142,118.143654
2011-02-04 05:00:00,0.81351143,3.217307,106.609314
2011-02-04 06:00:00,1.1394166,5.0279727,164.09615
2011-02-04 07:00:00,1.707504,7.934202,259.7096
2011-02-04 08:00:00,3.7752333,20.018791,465.93936
2011-02-04 09:00:00,3.4253182,19.794914,487.78366
2011-02-04 10:00:00,3.6171985,15.843537,498.5701
2011-02-04 11:00:00,3.4160717,14.884468,509.871
2011-02-04 12:00:00,1.898785,7.69834,253.49821
2011-02-04 13:00:00,1.6653786,6.948412,201.11987
2011-02-04 14:00:00,2.0657868,9.496975,273.42865
2011-02-04 15:00:00,1.8021431,7.882282,236.94681
2011-02-04 16:00:00,1.6282134,6.165608,196.52919
2011-02-04 17:00:00,2.197821,9.28596,266.56375
2011-02-04 18:00:00,2.6157994,11.323442,315.71497
2011-02-04 19:00:00,2.8508832,13.417857,350.6676
2011-02-04 20:00:00,2.4882317,10.981885,302.70663
2011-02-04 21:00:00,2.6260173,11.116621,305.71228
2011-02-04 22:00:00,1.7372794,6.207467,212.58266
2011-02-04 23:00:00,1.3704047,5.4407167,175.50264
2011-02-05 00:00:00,1.5942937,5.2590494,178.05357
2011-02-05 01:00:00,1.6441315,5.487169,180.11516
2011-02-05 02:00:00,1.430428,5.652248,175.31839
2011-02-05 03:00:00,1.6153599,7.3544326,227.85483
2011-02-05 04:00:00,1.5468061,6.3213816,192.20293
2011-02-05 05:00:00,1.1647897,5.041843,141.92856
2011-02-05 06:00:00,1.3335755,5.3492837,197.91394
2011-02-05 07:00:00,1.690635,8.474546,267.0075
2011-02-05 08:00:00,2.5952687,12.612427,385.70972
2011-02-05 09:00:00,2.5136962,11.716171,344.62897
2011-02-05 10:00:00,1.4384189,5.9408746,195.22209
2011-02-05 11:00:00,1.1881274,4.0994244,172.80821
2011-02-05 12:00:00,1.0910041,3.8403647,137.93687
2011-02-05 13:00:00,1.2812021,4.9414682,164.79768
2011-02-05 14:00:00,1.2494025,4.3364325,156.09126
2011-02-05 15:00:00,1.1700015,4.2063,162.19177
2011-02-05 16:00:00,1.0414758,3.6135833,140.38728
2011-02-05 17:00:00,1.1485953,3.9390025,149.89423
2011-02-05 18:00:00,1.3203487,4.6874886,161.76219
2011-02-05 19:00:00,1.6318948,7.422003,229.90031
2011-02-05 20:00:00,1.4684286,5.2558784,179.75615
2011-02-05 21:00:00,1.5063651,6.3067517,201.76169
2011-02-05 22:00:00,1.0764027,3.9767792,153.4822
2011-02-05 23:00:00,1.2643316,5.4541893,184.8038
2011-02-06 00:00:00,1.3709878,5.4839754,170.36035
2011-02-06 01:00:00,1.3069829,5.445044,167.02394
2011-02-06 02:00:00,1.339074,5.8326635,177.67313
2011-02-06 03:00:00,0.85400283,3.2970622,145.05998
2011-02-06 04:00:00,0.76285386,2.9122324,108.27177
2011-02-06 05:00:00,0.66058564,2.236075,91.36584
2011-02-06 06:00:00,0.6225256,1.7167019,88.212944
2011-02-06 07:00:00,0.55486727,1.4858155,111.61346
2011-02-06 08:00:00,0.629999,1.2162197,112.41011
2011-02-06 09:00:00,0.8699106,2.5145433,119.80133
2011-02-06 10:00:00,1.3770163,5.3389764,205.54694
2011-02-06 11:00:00,1.7867142,6.9423876,244.00038
2011-02-06 12:00:00,1.2205768,4.8819823,184.54388
2011-02-06 13:00:00,1.0393732,3.836321,144.86731
2011-02-06 14:00:00,0.83742046,3.1593053,122.98946
2011-02-06 15:00:00,0.7461158,2.2474527,102.255165
2011-02-06 16:00:00,0.8302288,2.819928,115.75015
2011-02-06 17:00:00,1.2063662,3.8596253,156.12013
2011-02-06 18:00:00,1.0719892,3.1839323,121.63252
2011-02-06 19:00:00,1.4597485,5.5272603,190.44283
2011-02-06 20:00:00,1.593299,5.7102995,197.13058
2011-02-06 21:00:00,1.2361625,3.784753,153.82315
2011-02-06 22:00:00,0.95000154,2.7433617,116.56121
2011-02-06 23:00:00,0.88593054,2.7251942,117.11116
2011-02-07 00:00:00,0.8115256,2.233056,90.21148
2011-02-07 01:00:00,0.8989756,2.3555374,81.36727
2011-02-07 02:00:00,0.6615829,1.674275,72.29573
2011-02-07 03:00:00,0.5092562,0.985613,61.8852
2011-02-07 04:00:00,0.58372957,0.91391706,53.816227
2011-02-07 05:00:00,0.5183686,0.99864125,65.19441
2011-02-07 06:00:00,0.6294862,1.6987468,91.60721
2011-02-07 07:00:00,0.9144709,3.7596214,169.77306
2011-02-07 08:00:00,2.2007146,9.956574,321.15265
2011-02-07 09:00:00,2.3461857,11.9539795,365.8104
2011-02-07 10:00:00,2.1302528,9.188709,329.98126
2011-02-07 11:00:00,1.845791,7.686474,277.87747
2011-02-07 12:00:00,1.4816803,6.1080174,212.79128
2011-02-07 13:00:00,1.5263947,7.0664463,222.98724
2011-02-07 14:00:00,1.332599,5.1274877,183.51514
2011-02-07 15:00:00,1.3687302,5.5612283,193.16072
2011-02-07 16:00:00,1.4776065,5.2966866,194.59712
2011-02-07 17:00:00,2.0286374,8.438557,295.02524
2011-02-07 18:00:00,2.225905,9.145283,272.7268
2011-02-07 19:00:00,2.2157428,8.587663,249.87708
2011-02-07 20:00:00,1.9833753,7.319236,211.40883
2011-02-07 21:00:00,1.5282316,4.845858,176.12968
2011-02-07 22:00:00,1.0061507,3.428327,131.74832
2011-02-07 23:00:00,1.001816,3.004486,109.15253
2011-02-08 00:00:00,0.85157984,2.389809,91.40587
2011-02-08 01:00:00,0.69726807,1.6607833,68.75372
2011-02-08 02:00:00,0.47892675,0.8470833,42.816372
2011-02-08 03:00:00,0.44319502,0.6229496,40.461777
2011-02-08 04:00:00,0.45422673,0.9349487,51.098934
2011-02-08 05:00:00,0.64749956,1.3775029,62.376408
2011-02-08 06:00:00,0.6677552,2.4607708,92.86459
2011-02-08 07:00:00,0.9352354,4.2075043,163.6242
2011-02-08 08:00:00,1.9941682,10.340069,325.5063
2011-02-08 09:00:00,2.9106126,15.455705,409.5494
2011-02-08 10:00:00,2.051486,8.288109,274.39297
2011-02-08 11:00:00,1.5906962,6.929194,247.86671
2011-02-08 12:00:00,1.9634192,9.362276,323.28644
2011-02-08 13:00:00,1.7761511,7.2405205,253.4746
2011-02-08 14:00:00,1.8335563,8.828209,305.64215
2011-02-08 15:00:00,1.3000793,5.1014104,175.2459
2011-02-08 16:00:00,1.1711184,4.8111954,166.39276
2011-02-08 17:00:00,3.247554,0.109802365,378.86853
2011-02-08 18:00:00,3.4677234,0.11763248,404.13223
2011-02-08 19:00:00,3.057746,0.1392918,301.5896
2011-02-08 20:00:00,3.5347724,0.05469972,365.80954
2011-02-08 21:00:00,2.4038339,0.071466625,315.49292
2011-02-08 22:00:00,2.931618,0.049103707,316.78366
2011-02-08 23:00:00,2.4658284,0.016569316,268.32755
2011-02-09 00:00:00,2.0285478,0.09934282,204.43185
2011-02-09 01:00:00,2.1323888,0.03718677,252.84944
2011-02-09 02:00:00,1.6814753,0.04631582,241.88747
2011-02-09 03:00:00,1.4554914,0.12658906,229.55542
2011-02-09 04:00:00,1.2063385,0.12709981,237.0916
2011-02-09 05:00:00,1.3975568,0.05780232,289.4606
2011-02-09 06:00:00,1.2436876,0.0812003,229.99873
2011-02-09 07:00:00,1.1130733,0.54636616,269.19818
2011-02-09 08:00:00,2.094993,0.08544955,365.40057
2011-02-09 09:00:00,2.7884748,0.08033997,368.302
2011-02-09 10:00:00,2.8675942,0.086586475,393.49216
2011-02-09 11:00:00,3.0209904,0.07027301,319.96793
2011-02-09 12:00:00,2.9632106,0.051788688,354.11215
2011-02-09 13:00:00,2.1041718,0.09714687,288.49774
2011-02-09 14:00:00,3.0135746,0.07317558,324.0484
2011-02-09 15:00:00,2.9758446,0.10144997,318.47183
2011-02-09 16:00:00,3.345791,0.09464711,373.83258
2011-02-09 17:00:00,2.5871036,0.08000249,257.74887
